case_id,width,required_ones,depth,repetitions,survival,survival_q25,survival_q75,cvar10,cvar10_q25,cvar10_q75,exposure,two_qubit_gates,transpiled_depth,random_bitstring_cardinality_floor
"F=8, p=1",8,4,1,3,0.6712646484375,0.6707763671875,0.6728515625,0.9970178005659942,0.9969895749226754,0.9970297596669466,0.2773572048197862,101.0,171.0,0.2734375
"F=12, p=1",12,5,1,3,0.48388671875,0.47833251953125,0.486328125,0.9525346537229415,0.9523255135329647,0.9528002565560036,0.4749296239859229,162.0,304.0,0.193359375
"F=12, p=2",12,5,2,3,0.3382568359375,0.337890625,0.34088134765625,0.957350362963052,0.9567405993429203,0.9584867128509109,0.8924499850431352,321.0,621.0,0.193359375
"F=12, p=3",12,5,3,3,0.2803955078125,0.28021240234375,0.2843017578125,0.9800278033763048,0.9798954187515307,0.9805774087646539,1.3185958358237726,483.0,923.0,0.193359375
"F=16, p=1",16,7,1,3,0.3040771484375,0.3035888671875,0.30438232421875,0.621465077840067,0.6115875868728882,0.6224172841024647,0.5765119164375269,198.0,372.0,0.174560546875
"F=16, p=2",16,7,2,3,0.2298583984375,0.22808837890625,0.2322998046875,0.6003705312694647,0.5907498889847597,0.6615199645948917,1.0909739624314942,411.0,832.0,0.174560546875
"F=20, p=1",20,9,1,3,0.296630859375,0.29559326171875,0.2989501953125,0.8165155950060926,0.793112667202174,0.8264701305586237,0.6709985055962235,180.0,358.0,0.16017913818359375
"F=20, p=2",20,9,2,3,0.17333984375,0.17279052734375,0.17584228515625,0.7039022098504318,0.6827365195499979,0.706250209707268,1.1605842266728037,396.0,843.0,0.16017913818359375
"F=24, p=1",24,11,1,3,0.1778564453125,0.1756591796875,0.17938232421875,0.4981526605290904,0.4937214176267568,0.4995892553497623,0.7911348712165016,239.0,506.0,0.14878177642822266
"F=28, p=1",28,13,1,3,0.0775146484375,0.076171875,0.07818603515625,0.4790573654062032,0.4783280399894039,0.4944002857543621,0.9535493423499192,294.0,619.0,0.13948291540145874
