case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=8, p=1",8,1,0,Uniform random: direct M,4,64,4,4,5,5,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,0,Uniform random: direct M,8,64,8,8,9,9,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,0,Uniform random: direct M,16,64,16,16,16,16,0.0018013294743834812,0,2.964946821393255e-08
"F=8, p=1",8,1,0,Uniform random: direct M,32,64,32,32,32,32,0.0018780941469730625,0,5.846136005849267e-10
"F=8, p=1",8,1,0,Uniform random: direct M,64,64,64,64,64,64,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-valid-unique matched,69,69,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,0,Random ranked: QPU-valid-unique matched,69,69,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-valid-unique matched,69,69,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-valid-unique matched,69,69,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-valid-unique matched,69,69,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,0,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,0,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,0,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Uniform random: direct M,4,64,4,4,4,4,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Uniform random: direct M,8,64,8,8,8,8,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Uniform random: direct M,16,64,16,16,16,16,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Uniform random: direct M,32,64,32,32,32,32,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Uniform random: direct M,64,64,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,1,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,1,Random ranked: QPU-raw-draw matched,8192,70,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,1,Random ranked: QPU-raw-draw matched,8192,70,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-raw-draw matched,8192,70,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-raw-draw matched,8192,70,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,1,Random ranked: QPU-raw-draw matched,8192,70,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Uniform random: direct M,4,64,4,4,5,5,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Uniform random: direct M,8,64,8,8,9,9,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Uniform random: direct M,16,64,16,16,17,17,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Uniform random: direct M,32,64,32,32,33,33,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Uniform random: direct M,64,64,64,64,65,65,0.0022532156543049117,0,1.5098162511884006e-09
"F=8, p=1",8,1,2,Random ranked: QPU-valid-unique matched,68,68,4,4,5,5,0.001303381499603802,0,1.8240490368137685e-10
"F=8, p=1",8,1,2,Random ranked: QPU-valid-unique matched,68,68,8,8,9,9,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-valid-unique matched,68,68,16,16,17,17,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-valid-unique matched,68,68,32,32,33,33,0.0018831079075740248,0,3.29440356938715e-10
"F=8, p=1",8,1,2,Random ranked: QPU-valid-unique matched,68,68,64,64,64,64,0.0022532156543049117,0,1.5098162511884006e-09
