backend,scenario_count,runs,success_rate,zero_breach_rate,runtime_q1,runtime_median,runtime_q3,model_build_q1,model_build_median,model_build_q3,solve_q1,solve_median,solve_q3,matrix_nonzeros_median,max_violation_max,cvar_slack_median,scenario_storage_mib_median
clarabel,500,3,1.0,1.0,0.0180678591132164,0.018557589501142502,0.01929219625890255,0.0034636110067367554,0.0034796111285686493,0.0035071633756160736,0.008012373000383377,0.008350864052772522,0.008391628041863441,15287.0,2.0550228185811648e-13,0.02159904944641461,0.95367431640625
clarabel,2000,3,1.0,1.0,0.07016106881201267,0.07408476248383522,0.07752720639109612,0.004608742892742157,0.004650693386793137,0.004742143675684929,0.053796129301190376,0.05748923867940903,0.061017006635665894,58787.0,1.4802326031571056e-12,0.021928884826364098,3.814697265625
clarabel,10000,3,1.0,1.0,0.39973791502416134,0.4247574992477894,0.45753108710050583,0.011419512331485748,0.011590279638767242,0.011729953810572624,0.33665791898965836,0.3610786870121956,0.3938131518661976,290787.0,5.008146675145042e-13,0.02161899572416809,19.073486328125
clarabel,50000,3,1.0,1.0,4.877020983025432,5.325669381767511,5.3281698524951935,0.058717427775263786,0.05923085659742355,0.060210978612303734,4.559210453182459,5.004318531602621,5.007534647360444,1450787.0,7.110631528028932e-14,0.021463397710409574,95.367431640625
clarabel,100000,3,1.0,1.0,12.274140687659383,13.923887774348259,13.929533081129193,0.13062367215752602,0.13082224503159523,0.13198152743279934,11.602035194635391,13.253702349960804,13.256901755928993,2900787.0,2.886579864025407e-15,0.021530296166401425,190.73486328125
osqp,500,3,1.0,1.0,0.019638866186141968,0.01979992911219597,0.02430111914873123,0.003260726109147072,0.0032820366322994232,0.003284543752670288,0.010697677731513977,0.010710883885622025,0.015180550515651703,15238.0,6.359228810204343e-09,0.02159904920765396,0.95367431640625
osqp,2000,3,1.0,1.0,0.06484458222985268,0.06773276254534721,0.09627628140151501,0.003912126645445824,0.003952581435441971,0.0039630066603422165,0.053235137835145,0.056187570095062256,0.0846141017973423,58738.0,7.285059722139664e-09,0.02192888387278065,3.814697265625
osqp,10000,3,1.0,1.0,0.7349805328994989,0.7366977147758007,1.095797423273325,0.008867114782333374,0.009021766483783722,0.009023651480674744,0.6990026533603668,0.7011198699474335,1.0597643107175827,290738.0,5.8510012390655675e-09,0.021618996671666668,19.073486328125
osqp,50000,3,1.0,1.0,6.442643992602825,7.479619700461626,12.76247868873179,0.04333619959652424,0.04355298727750778,0.04370979964733124,6.260254845023155,7.2978040762245655,12.580417243763804,1450738.0,1.3984900126828848e-08,0.021463464290714288,95.367431640625
osqp,100000,3,1.0,1.0,13.217728491872549,13.690657284110785,25.423495817929506,0.09172570146620274,0.09230601415038109,0.09252797812223434,12.799343537539244,13.272000417113304,25.003770479932427,2900738.0,1.502499924477263e-08,0.02153029477677343,190.73486328125
