campaign,case_id,width,depth,noise_management,repetition,method,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,runtime_seconds
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,IBM QPU,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.05953940376639366
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Uniform random,4,4,5,5,-0.0439531968193471,0.0017819038842051133,0,9.740913561873121e-10,0.0323772095143795
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,QUBO reference,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.02860945090651512
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Classical LNS,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.02855680137872696
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,IBM QPU,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.023330029100179672
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Uniform random,8,8,9,9,-0.044014680467660765,0.001843387532518781,0,1.5729187508028986e-08,0.02328385040163994
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,QUBO reference,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.02325216308236122
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Classical LNS,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.02341245487332344
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,IBM QPU,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04560112953186035
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Uniform random,16,16,17,17,-0.044049387082115046,0.0018780941469730625,0,5.846136005849267e-10,0.04600460082292557
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,QUBO reference,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04532546177506447
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Classical LNS,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.0454498827457428
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,IBM QPU,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09194808453321457
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Uniform random,32,32,33,33,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.0905751883983612
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,QUBO reference,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09161239117383957
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Classical LNS,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09240829572081566
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,IBM QPU,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.40858545154333115
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Uniform random,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18179024755954742
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,QUBO reference,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18318934366106987
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,1,Classical LNS,64,64,65,65,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18831585720181465
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,IBM QPU,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.02951197326183319
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Uniform random,4,4,5,5,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.029463931918144226
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,QUBO reference,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.0286150760948658
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Classical LNS,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.02891378477215767
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,IBM QPU,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.023644208908081055
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Uniform random,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.023212436586618423
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,QUBO reference,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.0235709510743618
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Classical LNS,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.023884985595941544
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,IBM QPU,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.046179067343473434
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Uniform random,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.045851558446884155
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,QUBO reference,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.049840159714221954
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Classical LNS,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04607120528817177
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,IBM QPU,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09273938462138176
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Uniform random,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09271561354398727
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,QUBO reference,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09276864305138588
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Classical LNS,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09338317066431046
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,IBM QPU,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.4030824303627014
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Uniform random,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.17822720482945442
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,QUBO reference,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.17858150973916054
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,2,Classical LNS,64,64,65,65,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.1851862408220768
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,IBM QPU,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.029986988753080368
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Uniform random,4,4,5,5,-0.04350978968834868,0.001338496753206693,0,1.3756918521012906e-10,0.028849557042121887
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,QUBO reference,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.029165074229240417
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Classical LNS,4,4,5,5,-0.043474674434745786,0.001303381499603802,0,1.8240490368137685e-10,0.029205340892076492
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,IBM QPU,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.02402098849415779
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Uniform random,8,8,9,9,-0.0439531968193471,0.0017819038842051133,0,9.740913561873121e-10,0.02358938753604889
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,QUBO reference,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.023932885378599167
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Classical LNS,8,8,9,9,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.024021539837121964
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,IBM QPU,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04741189628839493
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Uniform random,16,16,17,17,-0.044024203253616646,0.0018529103184746626,0,1.5425487623343948e-09,0.04662851616740227
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,QUBO reference,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04624403268098831
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Classical LNS,16,16,17,17,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.04632090777158737
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,IBM QPU,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09436989948153496
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Uniform random,32,32,32,32,-0.044024203253616646,0.0018529103184746626,0,1.5425487623343948e-09,0.09019869565963745
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,QUBO reference,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.0947929173707962
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Classical LNS,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.3173706717789173
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,IBM QPU,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18071137368679047
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Uniform random,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18559416756033897
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,QUBO reference,64,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.1814006231725216
calibration_day_2_frontier,"F=8, p=1",8,1,baseline,3,Classical LNS,64,64,65,65,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,0.18674157932400703
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,IBM QPU,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.030436530709266663
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Uniform random,4,4,5,5,-0.04401951627297282,0.0018482233378308358,0,2.368061718938108e-10,0.029817435890436172
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.028912518173456192
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029239900410175323
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,IBM QPU,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.023747742176055908
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Uniform random,8,8,9,9,-0.04401951627297282,0.0018482233378308358,0,2.368061718938108e-10,0.023267772048711777
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026532862335443497
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026278827339410782
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,IBM QPU,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.046968575567007065
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Uniform random,16,16,17,17,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.049345456063747406
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04724780097603798
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04698113724589348
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,IBM QPU,32,32,33,33,-0.04415082565117616,0.0019795327160341755,0,4.216046778360294e-08,0.09652993455529213
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Uniform random,32,32,33,33,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.09636778756976128
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.3116571977734566
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09327229484915733
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,IBM QPU,64,64,65,65,-0.04415082565117616,0.0019795327160341755,0,4.216046778360294e-08,0.1976340301334858
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Uniform random,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.1880926713347435
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19811833649873734
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,1,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19590435177087784
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,IBM QPU,4,4,5,5,-0.043684432998052726,0.0015131400629107422,0,2.8452568079373464e-08,0.03058921918272972
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Uniform random,4,4,5,5,-0.044149789181600375,0.0019784962464583916,0,1.0862355459551054e-10,0.029292810708284378
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029060572385787964
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029308736324310303
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,IBM QPU,8,8,9,9,-0.043684432998052726,0.0015131400629107422,0,2.8452568079373464e-08,0.0240849070250988
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Uniform random,8,8,9,9,-0.044149789181600375,0.0019784962464583916,0,1.0862355459551054e-10,0.023234516382217407
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026109859347343445
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.026411790400743484
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,IBM QPU,16,16,17,17,-0.043684432998052726,0.0015131400629107422,0,2.8452568079373464e-08,0.04664275422692299
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Uniform random,16,16,17,17,-0.044149789181600375,0.0019784962464583916,0,1.0862355459551054e-10,0.047783758491277695
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0474458783864975
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.26605091243982315
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,IBM QPU,32,32,33,33,-0.04417187313932383,0.002000580204181847,0,4.778222817414246e-10,0.09415363892912865
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Uniform random,32,32,33,33,-0.04417187313932383,0.002000580204181847,0,4.778222817414246e-10,0.09523577615618706
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09261376783251762
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09327074885368347
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,IBM QPU,64,64,65,65,-0.04417187313932383,0.002000580204181847,0,4.778222817414246e-10,0.19145958870649338
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Uniform random,64,64,65,65,-0.044356874399227204,0.0021855814640852206,0,1.0401564332074287e-09,0.1886415332555771
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,QUBO reference,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19643596932291985
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,2,Classical LNS,64,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,0.19523044675588608
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,IBM QPU,4,4,5,5,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.031071878969669342
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Uniform random,4,4,5,5,-0.04409050376377685,0.0019192108286348666,0,1.940591376481393e-08,0.03165623918175697
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,QUBO reference,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.02928045392036438
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Classical LNS,4,4,5,5,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.029449641704559326
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,IBM QPU,8,8,9,9,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.024180449545383453
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Uniform random,8,8,9,9,-0.04409050376377685,0.0019192108286348666,0,1.940591376481393e-08,0.23567544296383858
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,QUBO reference,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.027061205357313156
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Classical LNS,8,8,9,9,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.025807157158851624
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,IBM QPU,16,16,17,17,-0.04389833480867046,0.0017270418735284773,0,1.1855663006876682e-08,0.047155093401670456
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Uniform random,16,16,17,17,-0.04426728838175463,0.002095995446612646,0,3.3439829238979257e-09,0.04869697615504265
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,QUBO reference,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.04783022403717041
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Classical LNS,16,16,17,17,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0471678227186203
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,IBM QPU,32,32,33,33,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.09538682922720909
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Uniform random,32,32,33,33,-0.04426728838175463,0.002095995446612646,0,3.3439829238979257e-09,0.09336841106414795
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,QUBO reference,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.09291639924049377
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,Classical LNS,32,32,33,33,-0.043982231283615995,0.0018109383484740116,0,1.0246595238960765e-08,0.0937785841524601
calibration_day_2_frontier,"F=12, p=1",12,1,baseline,3,IBM QPU,64,64,65,65,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,0.19628586620092392
