case_id,width,depth,noise_management,raw_cardinality_rate,raw_reference_hit_rate,raw_optimum_rate,postselected_optimum_rate,postselected_energy_quality,postselected_cvar10_quality,postselected_cvar25_quality,objective_improvement,random_objective_improvement,valid_shots,unique_valid_bitstrings,financially_feasible_supports,two_qubit_gates,transpiled_depth,calibrated_log_error_exposure,ideal_optimum_probability,ideal_energy_quality,ideal_validated_improvement,reference_validated_improvement,lns_validated_improvement,raw_cardinality_rate_q25,raw_reference_hit_rate_q25,raw_optimum_rate_q25,postselected_optimum_rate_q25,postselected_energy_quality_q25,postselected_cvar10_quality_q25,postselected_cvar25_quality_q25,objective_improvement_q25,random_objective_improvement_q25,valid_shots_q25,unique_valid_bitstrings_q25,financially_feasible_supports_q25,two_qubit_gates_q25,transpiled_depth_q25,calibrated_log_error_exposure_q25,ideal_optimum_probability_q25,ideal_energy_quality_q25,ideal_validated_improvement_q25,reference_validated_improvement_q25,lns_validated_improvement_q25,raw_cardinality_rate_q75,raw_reference_hit_rate_q75,raw_optimum_rate_q75,postselected_optimum_rate_q75,postselected_energy_quality_q75,postselected_cvar10_quality_q75,postselected_cvar25_quality_q75,objective_improvement_q75,random_objective_improvement_q75,valid_shots_q75,unique_valid_bitstrings_q75,financially_feasible_supports_q75,two_qubit_gates_q75,transpiled_depth_q75,calibrated_log_error_exposure_q75,ideal_optimum_probability_q75,ideal_energy_quality_q75,ideal_validated_improvement_q75,reference_validated_improvement_q75,lns_validated_improvement_q75,repetitions
"F=8, p=1",8,1,baseline,0.6712646484375,0.0010986328125,0.0010986328125,0.0016289592760180996,0.2274421822855096,0.9970178005659942,0.9566160834520399,0.0022532156543049117,0.0022532156543049117,5499.0,68.0,64.0,101.0,171.0,0.2773572048197862,0.0,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,0.6707763671875,0.000732421875,0.000732421875,0.0010872565065305991,0.22722983736126173,0.9969895749226754,0.9426245303881248,0.0022532156543049117,0.0022532156543049117,5495.0,68.0,64.0,101.0,171.0,0.2773572048197862,0.0,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,0.6728515625,0.0010986328125,0.0010986328125,0.001634002493590911,0.23026002344341226,0.9970297596669466,0.956758499343134,0.0022532156543049117,0.0022532156543049117,5512.0,68.5,64.0,101.0,171.0,0.2773572048197862,0.0,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,3
"F=12, p=1",12,1,baseline,0.48388671875,0.0,0.0,0.0,0.17623220001628262,0.9525346537229415,0.8757138611299057,0.0019795327160341755,0.0021855814640852206,3964.0,278.0,65.0,162.0,304.0,0.4749296239859229,0.0,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,0.47833251953125,0.0,0.0,0.0,0.17580888504373046,0.9523255135329647,0.8552181974647122,0.0019313203118041002,0.0021407884553489333,3918.5,277.5,65.0,162.0,304.0,0.4749296239859229,0.0,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,0.486328125,6.103515625e-05,6.103515625e-05,0.00012909888974954814,0.1780684737110731,0.9528002565560036,0.8822420238740719,0.001990056460108011,0.0021985914166375436,3984.0,278.5,65.0,162.0,304.0,0.4749296239859229,0.0,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,3
"F=12, p=2",12,2,baseline,0.3382568359375,0.0001220703125,0.0001220703125,0.00036088054853843375,0.08562475904512265,0.957350362963052,0.893407863922753,0.002183962364759366,0.0021855814640852206,2771.0,433.0,65.0,321.0,621.0,0.8924499850431352,0.0,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,0.337890625,6.103515625e-05,6.103515625e-05,0.00018044027426921688,0.08039461616589734,0.9567405993429203,0.8805872636664853,0.002147582926278948,0.002121212720690945,2768.0,429.5,65.0,321.0,621.0,0.8924499850431352,0.0,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,0.34088134765625,0.0001220703125,0.0001220703125,0.00036127210067066353,0.08868223145381604,0.958486712850911,0.904576644030221,0.0021977818669746164,0.0021985914166375436,2792.5,433.0,65.0,321.0,621.0,0.8924499850431352,0.0,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,3
"F=12, p=3",12,3,baseline,0.2803955078125,0.0003662109375,0.0003662109375,0.0013077593722755014,0.030961377640396314,0.9800278033763048,0.9424506423360817,0.002183962364759366,0.0021526211860807554,2297.0,573.0,65.0,483.0,923.0,1.3185958358237726,0.0,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,0.28021240234375,0.000244140625,0.000244140625,0.0008656543578870095,0.02009030410201631,0.9798954187515307,0.9187995787674361,0.002147582926278948,0.0021047325816887126,2295.5,570.0,65.0,483.0,923.0,1.3185958358237726,0.0,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,0.2843017578125,0.00048828125,0.00048828125,0.0017422558289327005,0.03551924829760701,0.9805774087646539,0.9498170212341768,0.0021977818669746164,0.0021620772909512996,2329.0,588.5,65.0,483.0,923.0,1.3185958358237726,0.0,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,3
"F=16, p=1",16,1,baseline,0.3040771484375,0.0,0.0,0.0,-0.1068090740373411,0.621465077840067,0.27679636515635037,0.0017586783305458056,0.0022746030966346656,2491.0,427.0,65.0,198.0,372.0,0.5765119164375269,0.0,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,0.3035888671875,0.0,0.0,0.0,-0.11718549350632927,0.6115875868728882,0.27239393065450956,0.0017338941720057774,0.002210541840643801,2487.0,419.0,65.0,198.0,372.0,0.5765119164375269,0.0,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,0.30438232421875,0.0,0.0,0.0,-0.10130060025000931,0.6224172841024647,0.2775037768344115,0.0017642152265653042,0.0023128784352509646,2493.5,427.5,65.0,198.0,372.0,0.5765119164375269,0.0,0.0012377284517636538,0.0006970903547974042,0.002136943316528514,0.002136943316528514,3
"F=16, p=2",16,2,baseline,0.2298583984375,0.0,0.0,0.0,-0.37764575950549295,0.6003705312694647,0.29587006095975976,0.0021813670814580036,0.0021978167726999717,1883.0,1048.0,65.0,411.0,832.0,1.0909739624314942,0.0,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,0.22808837890625,0.0,0.0,0.0,-0.3801390046116459,0.5907498889847597,0.29214910511140857,0.0021266302728621574,0.0021614523031525355,1868.5,1039.5,65.0,411.0,832.0,1.0909739624314942,0.0,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,0.2322998046875,0.0,0.0,0.0,-0.3564680090724982,0.6615199645948917,0.3214130123348381,0.002182664723108685,0.002220991956714321,1903.0,1050.5,65.0,411.0,832.0,1.0909739624314942,0.0,0.02200082392505532,0.0012259767798371637,0.002136943316528514,0.0021866735055738953,3
"F=20, p=1",20,1,baseline,0.296630859375,0.0,0.0,0.0,0.3949014889447012,0.8165155950060926,0.6207511583190634,0.0017923208330020979,0.0022304862629733413,2430.0,587.0,65.0,180.0,358.0,0.6709985055962235,0.0,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,0.29559326171875,0.0,0.0,0.0,0.394624504344879,0.793112667202174,0.6108893104153933,0.0017815078267453509,0.0021832773710927927,2421.5,578.0,65.0,180.0,358.0,0.6709985055962235,0.0,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,0.2989501953125,0.0,0.0,0.0,0.39522286566526915,0.8264701305586237,0.6247161561255068,0.0018779186937625883,0.002260150687528998,2449.0,589.5,65.0,180.0,358.0,0.6709985055962235,0.0,0.48257391686145684,0.0008038793496826305,0.002187469533615684,0.002187469533615684,3
"F=20, p=2",20,2,baseline,0.17333984375,0.0,0.0,0.0,0.06522473757793201,0.7039022098504318,0.5837571295379573,0.00206531223871647,0.002156926135020075,1420.0,1249.0,65.0,396.0,843.0,1.1605842266728037,0.0,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,0.17279052734375,0.0,0.0,0.0,0.06487845102883008,0.6827365195499979,0.5742074693121857,0.0019481206232899555,0.0021371018501846507,1415.5,1240.0,65.0,396.0,843.0,1.1605842266728037,0.0,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,0.17584228515625,0.0,0.0,0.0,0.07932639805199058,0.706250209707268,0.584113879051841,0.00208833473518711,0.0021769383766735637,1440.5,1279.0,65.0,396.0,843.0,1.1605842266728037,0.0,0.5465528685145189,0.0013027184192103275,0.002187469533615684,0.002187469533615684,3
"F=24, p=1",24,1,baseline,0.1778564453125,0.0,,,0.0008359791219435951,0.4981526605290904,0.2853365338530686,0.0020441764179171124,0.002216631070932694,1457.0,655.0,65.0,239.0,506.0,0.7911348712165016,,,,0.0023883884507087325,0.0024385410474061855,0.1756591796875,0.0,,,-0.0007419564167055314,0.4937214176267568,0.28071753460884175,0.0020168316370852563,0.0022041610207262953,1439.0,630.5,65.0,239.0,506.0,0.7911348712165016,,,,0.0023883884507087325,0.0024385410474061855,0.17938232421875,0.0,,,0.0021092177088041296,0.4995892553497623,0.28607871976024213,0.002052208066886184,0.0022951917349289704,1469.5,664.5,65.0,239.0,506.0,0.7911348712165016,,,,0.0023883884507087325,0.0024385410474061855,3
"F=28, p=1",28,1,baseline,0.0775146484375,0.0,,,-0.06160788428771404,0.4790573654062032,0.30876999213438644,0.0019042470187736887,0.0022327971148085254,635.0,537.0,65.0,294.0,619.0,0.9535493423499191,,,,0.0022128942297008,0.002461965518587031,0.076171875,0.0,,,-0.06995439559676186,0.4783280399894039,0.29755633476116333,0.0018343543080791315,0.002229075874998692,624.0,534.5,65.0,294.0,619.0,0.9535493423499191,,,,0.0022128942297008,0.002461965518587031,0.07818603515625,0.0,,,-0.0603738424128644,0.4944002857543621,0.31511312292500376,0.0020528872293873596,0.002261349726910347,640.5,542.5,65.0,294.0,619.0,0.9535493423499191,,,,0.0022128942297008,0.002461965518587031,3
