schema_version,config_sha256,status,error,campaign,calibration_day,preset,backend,backend_version,calibration_timestamp,job_id,execution_mode,noise_management,circuit_family,case_id,width,required_ones,depth,repetition,shots,state_count,qubo_sha256,reference_type,reference_certified,reference_states_examined,reference_qubo_energy,exact_qubo_energy,warm_qubo_energy,angle_source,cost_scale,ideal_optimum_probability,ideal_expected_energy,ideal_energy_quality,ideal_validated_improvement,reference_validated_improvement,lns_validated_improvement,lns_runtime_seconds,logical_two_qubit_gates,total_shots,valid_shots,raw_cardinality_rate,raw_cardinality_ci_low,raw_cardinality_ci_high,reference_hit_shots,raw_reference_hit_rate,raw_reference_hit_ci_low,raw_reference_hit_ci_high,postselected_reference_hit_rate,optimal_shots,raw_optimum_rate,postselected_optimum_rate,mean_absolute_hamming_error,hamming_weight_histogram_json,unique_raw_bitstrings,unique_valid_bitstrings,best_sampled_energy,energy_regret_to_reference,postselected_mean_energy,postselected_energy_quality,postselected_cvar10_energy,postselected_cvar25_energy,postselected_cvar10_quality,postselected_cvar25_quality,candidate_supports_sent,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,random_candidate_supports,random_objective_improvement,transpiled_depth,transpiled_size,two_qubit_gates,operations_json,calibrated_operations,calibration_available,calibrated_log_error_exposure,two_qubit_log_error_exposure,readout_log_error_exposure,independent_error_success_proxy,circuit_sha256,transpile_seed,transpile_seconds
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=8, p=1",8,4,1,1,8192,70,760a3118178113d3482f1324b984b5b4d45cd6392de02b8e81726a9ab3970de1,exact_enumeration,True,70,-0.057688104507807515,-0.057688104507807515,-0.05217129298101831,optimized_8q_subspace,0.0036241083803608435,0.0,-0.053669308186623965,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,0.06547921895980835,44,8192,5499,0.6712646484375,0.6610138580278776,0.6813548866291689,3,0.0003662109375,0.00012455015191996203,0.00107625392413734,0.0005455537370430987,3.0,0.0003662109375,0.0005455537370430987,0.4091796875,"{""0"": 3, ""1"": 46, ""2"": 290, ""3"": 1317, ""4"": 5499, ""5"": 826, ""6"": 159, ""7"": 47, ""8"": 5}",250,69,-0.057688104507807515,0.0,-0.05345713963109026,0.2330778646013149,-0.05767134084448598,-0.05745033498017764,0.9969613492793564,0.956900915234228,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,64,0.0022532156543049117,171,497,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 159, ""sx"": 226, ""x"": 3}",497,True,0.2773572048197862,0.1699993414351495,0.04592374701249404,0.7577837647468111,725ddb216cff686ba732c62cfb4850972d84d95d00a34fa60ee1bbfc1c084ba5,337,0.013695284724235535
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=8, p=1",8,4,1,2,8192,70,760a3118178113d3482f1324b984b5b4d45cd6392de02b8e81726a9ab3970de1,exact_enumeration,True,70,-0.057688104507807515,-0.057688104507807515,-0.05217129298101831,optimized_8q_subspace,0.0036241083803608435,0.0,-0.053669308186623965,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,0.06547921895980835,44,8192,5491,0.6702880859375,0.6600300737146535,0.6803864614218967,9,0.0010986328125,0.0005781091722055809,0.0020868520442239805,0.0016390457111637225,9.0,0.0010986328125,0.0016390457111637225,0.407470703125,"{""0"": 14, ""1"": 45, ""2"": 268, ""3"": 1351, ""4"": 5491, ""5"": 817, ""6"": 177, ""7"": 27, ""8"": 2}",250,68,-0.057688104507807515,0.0,-0.0534260486339291,0.2274421822855096,-0.05767178422780678,-0.05744876361691847,0.9970417187678992,0.9566160834520399,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,64,0.0022532156543049117,171,497,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 159, ""sx"": 226, ""x"": 3}",497,True,0.2773572048197862,0.1699993414351495,0.04592374701249404,0.7577837647468111,725ddb216cff686ba732c62cfb4850972d84d95d00a34fa60ee1bbfc1c084ba5,337,0.013695284724235535
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=8, p=1",8,4,1,3,8192,70,760a3118178113d3482f1324b984b5b4d45cd6392de02b8e81726a9ab3970de1,exact_enumeration,True,70,-0.057688104507807515,-0.057688104507807515,-0.05217129298101831,optimized_8q_subspace,0.0036241083803608435,0.0,-0.053669308186623965,0.27153641162679043,0.0012075363466523062,0.0022532156543049117,0.0018529103184746626,0.06547921895980835,44,8192,5525,0.6744384765625,0.6642115013429164,0.6845019242557433,9,0.0010986328125,0.0005781091722055809,0.0020868520442239805,0.0016289592760180996,9.0,0.0010986328125,0.0016289592760180996,0.3966064453125,"{""0"": 4, ""1"": 39, ""2"": 278, ""3"": 1368, ""4"": 5525, ""5"": 806, ""6"": 133, ""7"": 36, ""8"": 3}",250,68,-0.057688104507807515,0.0,-0.05342370570007761,0.22701749243701388,-0.05767165227559481,-0.05729438609447709,0.9970178005659942,0.9286329773242097,64,64,64,-0.044424508589446896,0.0022532156543049117,0,1.5098162511884006e-09,64,0.0022532156543049117,171,497,101,"{""barrier"": 1, ""cz"": 101, ""measure"": 8, ""rz"": 159, ""sx"": 226, ""x"": 3}",497,True,0.2773572048197862,0.1699993414351495,0.04592374701249404,0.7577837647468111,725ddb216cff686ba732c62cfb4850972d84d95d00a34fa60ee1bbfc1c084ba5,337,0.013695284724235535
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=1",12,5,1,1,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05363437993851193,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,0.11274074018001556,54,8192,3873,0.4727783203125,0.4619820926043332,0.4836000670118311,1,0.0001220703125,2.154817829997204e-05,0.0006912035176332436,0.0002581977794990963,1.0,0.0001220703125,0.0002581977794990963,0.7144775390625,"{""0"": 1, ""1"": 21, ""2"": 143, ""3"": 618, ""4"": 1955, ""5"": 3873, ""6"": 1146, ""7"": 329, ""8"": 87, ""9"": 17, ""10"": 1, ""11"": 1}",1145,279,-0.05788006924858813,-6.938893903907228e-18,-0.05317252995005606,0.1753855700711783,-0.057609100205593115,-0.05693653716976223,0.9525346537229415,0.8347225337995187,64,65,65,-0.04415082565117616,0.0019795327160341755,0,4.216046778360294e-08,64,0.0022116013691898667,304,782,162,"{""barrier"": 1, ""cz"": 162, ""measure"": 12, ""rz"": 242, ""sx"": 360, ""x"": 6}",782,True,0.4749296239859229,0.30116679874138474,0.07227118589739003,0.6219288237965753,fd0117a80100a5990459bdfa2551986e4205b597dac2fc1fb89671891556f5c1,397,0.016459345817565918
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=1",12,5,1,2,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05363437993851193,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,0.11274074018001556,54,8192,3964,0.48388671875,0.4730748567473032,0.49471368616450706,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,0.6947021484375,"{""0"": 4, ""1"": 23, ""2"": 128, ""3"": 614, ""4"": 1948, ""5"": 3964, ""6"": 1127, ""7"": 289, ""8"": 71, ""9"": 20, ""10"": 3, ""11"": 1}",1158,277,-0.05783595934188142,4.4109906706703284e-05,-0.05317736317100544,0.17623220001628262,-0.057606712336481236,-0.057170547486951856,0.9521163733429878,0.8757138611299057,64,65,65,-0.04417187313932383,0.002000580204181847,0,4.778222817414246e-10,64,0.0021855814640852206,304,782,162,"{""barrier"": 1, ""cz"": 162, ""measure"": 12, ""rz"": 242, ""sx"": 360, ""x"": 6}",782,True,0.4749296239859229,0.30116679874138474,0.07227118589739003,0.6219288237965753,fd0117a80100a5990459bdfa2551986e4205b597dac2fc1fb89671891556f5c1,397,0.016459345817565918
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=1",12,5,1,3,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05363437993851193,0.2562873195397236,0.000785476025879632,0.0022116013691898667,0.0018109383484740116,0.11274074018001556,54,8192,4004,0.48876953125,0.47795249019261327,0.49959710032167876,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,0.696533203125,"{""0"": 5, ""1"": 18, ""2"": 141, ""3"": 603, ""4"": 1891, ""5"": 4004, ""6"": 1116, ""7"": 296, ""8"": 93, ""9"": 23, ""10"": 2}",1139,278,-0.05786437196817444,1.5697280413680403e-05,-0.053198328922433855,0.1799047474058636,-0.05761213273990021,-0.05724508312821641,0.9530658593890656,0.8887701866182381,64,65,65,-0.04405440084271601,0.0018831079075740248,0,3.29440356938715e-10,64,0.002095995446612646,304,782,162,"{""barrier"": 1, ""cz"": 162, ""measure"": 12, ""rz"": 242, ""sx"": 360, ""x"": 6}",782,True,0.4749296239859229,0.30116679874138474,0.07227118589739003,0.6219288237965753,fd0117a80100a5990459bdfa2551986e4205b597dac2fc1fb89671891556f5c1,397,0.016459345817565918
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=2",12,5,2,1,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05396909554640528,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,0.09943847358226776,108,8192,2765,0.3375244140625,0.3273627185788782,0.34783842244854235,1,0.0001220703125,2.154817829997204e-05,0.0006912035176332436,0.0003616636528028933,1.0,0.0001220703125,0.0003616636528028933,0.9974365234375,"{""0"": 4, ""1"": 33, ""2"": 205, ""3"": 766, ""4"": 1871, ""5"": 2765, ""6"": 1538, ""7"": 667, ""8"": 262, ""9"": 64, ""10"": 15, ""11"": 2}",1948,433,-0.05788006924858813,-6.938893903907228e-18,-0.0526003901298788,0.07516447328667203,-0.05762963000409593,-0.05712517871310944,0.9561308357227888,0.8677666634102178,64,65,65,-0.044282496422940514,0.0021112034877985297,0,3.417185445719895e-08,64,0.00205684397729667,621,1576,321,"{""barrier"": 1, ""cz"": 321, ""measure"": 12, ""rz"": 499, ""sx"": 735, ""x"": 9}",1576,True,0.8924499850431352,0.6114860165443555,0.07968870043532517,0.4096508837598634,75875d9979087d381931739c1df2e0959e62f253f4559f749ded677161f30a00,47,0.034834012389183044
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=2",12,5,2,2,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05396909554640528,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,0.09943847358226776,108,8192,2814,0.343505859375,0.333297798140616,0.3538606261998446,0,0.0,0.0,0.0004687255058711725,0.0,0.0,0.0,0.0,0.9853515625,"{""0"": 3, ""1"": 31, ""2"": 202, ""3"": 761, ""4"": 1890, ""5"": 2814, ""6"": 1515, ""7"": 646, ""8"": 233, ""9"": 79, ""10"": 15, ""11"": 3}",1954,433,-0.05786437196817444,1.5697280413680403e-05,-0.05266010556110892,0.08562475904512265,-0.05763659201227916,-0.05727155859041127,0.957350362963052,0.893407863922753,64,65,65,-0.04435525529990135,0.002183962364759366,0,3.5559162170351044e-08,64,0.0022116013691898667,621,1576,321,"{""barrier"": 1, ""cz"": 321, ""measure"": 12, ""rz"": 499, ""sx"": 735, ""x"": 9}",1576,True,0.8924499850431352,0.6114860165443555,0.07968870043532517,0.4096508837598634,75875d9979087d381931739c1df2e0959e62f253f4559f749ded677161f30a00,47,0.034834012389183044
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=2",12,5,2,3,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05396909554640528,0.3149190807822306,0.0013442915765813565,0.0022116013691898667,0.001953374087301639,0.09943847358226776,108,8192,2771,0.3382568359375,0.328089365141465,0.3485759330263278,1,0.0001220703125,2.154817829997204e-05,0.0006912035176332436,0.00036088054853843375,1.0,0.0001220703125,0.00036088054853843375,0.9949951171875,"{""0"": 3, ""1"": 29, ""2"": 210, ""3"": 781, ""4"": 1908, ""5"": 2771, ""6"": 1492, ""7"": 676, ""8"": 233, ""9"": 71, ""10"": 15, ""11"": 3}",1918,426,-0.05788006924858813,-6.938893903907228e-18,-0.052695014413041925,0.09173970386250944,-0.05764956634685257,-0.057399078724341274,0.9596230627387701,0.9157454241376891,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,64,0.0021855814640852206,621,1576,321,"{""barrier"": 1, ""cz"": 321, ""measure"": 12, ""rz"": 499, ""sx"": 735, ""x"": 9}",1576,True,0.8924499850431352,0.6114860165443555,0.07968870043532517,0.4096508837598634,75875d9979087d381931739c1df2e0959e62f253f4559f749ded677161f30a00,47,0.034834012389183044
3,d872bcc14da0f63b633234b989354c28067d844b799a22cf1f2bd698ee2ae6bf,success,,calibration_day_2_frontier,calibration_day_2,frontier,ibm_kingston,1.0.0,2026-08-07T00:37:20-04:00,d9qmec1dsedc73afg2d0,batch,baseline,standard,"F=12, p=3",12,5,3,1,8192,792,430ed92fd8770a462e727b579652e69995fa5aff2b23d57bfb3be3d6775beb0b,exact_enumeration,True,792,-0.05788006924858812,-0.05788006924858812,-0.05217129296760744,optimized_12q_subspace,0.0038160963799681222,0.0,-0.05516205256664105,0.5238880369156527,0.001766823500980029,0.0022116013691898667,0.0018109383484740116,0.3384237103164196,162,8192,2361,0.2882080078125,0.27850084593564445,0.2981137143067107,1,0.0001220703125,2.154817829997204e-05,0.0006912035176332436,0.00042354934349851756,1.0,0.0001220703125,0.00042354934349851756,1.1298828125,"{""0"": 6, ""1"": 43, ""2"": 239, ""3"": 871, ""4"": 1814, ""5"": 2361, ""6"": 1599, ""7"": 787, ""8"": 332, ""9"": 96, ""10"": 36, ""11"": 8}",2680,604,-0.05788006924858813,-6.938893903907228e-18,-0.05234804454590742,0.030961377640396314,-0.0577723275946335,-0.05755153284057067,0.981127014153003,0.9424506423360817,64,65,65,-0.04438289430433185,0.0022116013691898667,0,1.5871959233026978e-09,64,0.002171533395821844,923,2339,483,"{""barrier"": 1, ""cz"": 483, ""measure"": 12, ""rz"": 729, ""sx"": 1105, ""x"": 10}",2339,True,1.3185958358237726,0.9412439221232334,0.07968870043532518,0.267510667262653,72fda46df9554aa90f23e30c0b66c92ec5e27ea2147c86730c4d0c040af24dab,101,0.03866758942604065
