run_id,method,model_type,repetition,objective,runtime_seconds,status,success,optimal,feasible,breaches,max_violation,units,seed,risk_term,return_term,income_term,cost_term,expected_return,variance,volatility,income,turnover,transaction_cost,concentration_hhi,effective_holdings,absolute_objective_gap,relative_objective_gap,absolute_gap_to_certified_bound,relative_gap_to_certified_bound
continuous__scipy_slsqp__rep000__seednone,scipy_slsqp,continuous,0,-0.09852501989170093,16.967902649194002,Optimization terminated successfully,True,True,True,0,2.5310956256059707e-15,,,0.0005101552367587203,-0.10198732894176288,-0.0,0.002952153813303235,0.10198732894176288,0.00010203104735174404,0.010101041894366345,0.02589418744709732,1.8457940811600433,0.002952153813303235,0.11476496989284377,8.713460221648658,1.5937072800342733e-08,1.6175657959708545e-07,0.0,0.0
continuous__osqp__rep000__seednone,osqp,continuous,0,-0.0985250348488331,0.040163666009902954,solved,True,True,True,0,2.4424906541753444e-15,,,0.0005094981351841351,-0.10198929896661343,-0.0,0.0029547659825962004,0.10198929896661343,0.00010189962703682702,0.01009453451313269,0.025927065784259493,1.8461065803512904,0.0029547659825962004,0.11478999825279357,8.7115603730368,9.79940628642595e-10,9.946107813100721e-09,-1.4957132171700138e-08,-1.5181049634033136e-07
continuous__osqp__rep001__seednone,osqp,continuous,1,-0.0985250348488331,0.02945449948310852,solved,True,True,True,0,2.4424906541753444e-15,,,0.0005094981351841351,-0.10198929896661343,-0.0,0.0029547659825962004,0.10198929896661343,0.00010189962703682702,0.01009453451313269,0.025927065784259493,1.8461065803512904,0.0029547659825962004,0.11478999825279357,8.7115603730368,9.79940628642595e-10,9.946107813100721e-09,-1.4957132171700138e-08,-1.5181049634033136e-07
continuous__osqp__rep002__seednone,osqp,continuous,2,-0.0985250348488331,0.03373190574347973,solved,True,True,True,0,2.4424906541753444e-15,,,0.0005094981351841351,-0.10198929896661343,-0.0,0.0029547659825962004,0.10198929896661343,0.00010189962703682702,0.01009453451313269,0.025927065784259493,1.8461065803512904,0.0029547659825962004,0.11478999825279357,8.7115603730368,9.79940628642595e-10,9.946107813100721e-09,-1.4957132171700138e-08,-1.5181049634033136e-07
continuous__cvxpy_clarabel__rep000__seednone,cvxpy_clarabel,continuous,0,-0.09852503582877373,0.059201788157224655,optimal,True,True,True,0,1.9689527308371106e-10,,,0.0005094983138520691,-0.10198929792284053,-0.0,0.0029547637802147366,0.10198929792284053,0.00010189966277041382,0.010094536283079764,0.025927038148145502,1.8461061460270272,0.0029547637802147366,0.11478983417644743,8.711572825019203,0.0,0.0,-1.5937072800342733e-08,-1.6175660576228072e-07
continuous__cvxpy_clarabel__rep001__seednone,cvxpy_clarabel,continuous,1,-0.09852503582877373,0.048097752034664154,optimal,True,True,True,0,1.9689527308371106e-10,,,0.0005094983138520691,-0.10198929792284053,-0.0,0.0029547637802147366,0.10198929792284053,0.00010189966277041382,0.010094536283079764,0.025927038148145502,1.8461061460270272,0.0029547637802147366,0.11478983417644743,8.711572825019203,0.0,0.0,-1.5937072800342733e-08,-1.6175660576228072e-07
continuous__cvxpy_clarabel__rep002__seednone,cvxpy_clarabel,continuous,2,-0.09852503582877373,0.047427039593458176,optimal,True,True,True,0,1.9689527308371106e-10,,,0.0005094983138520691,-0.10198929792284053,-0.0,0.0029547637802147366,0.10198929792284053,0.00010189966277041382,0.010094536283079764,0.025927038148145502,1.8461061460270272,0.0029547637802147366,0.11478983417644743,8.711572825019203,0.0,0.0,-1.5937072800342733e-08,-1.6175660576228072e-07
continuous__gurobi_qp__rep000__seed0,gurobi_qp,continuous,0,-0.09852503482182556,0.06308954395353794,optimal,True,True,True,0,4.75175454539567e-14,,0,0.0005094986038705035,-0.1019892949892796,-0.0,0.002954761563583524,0.1019892949892796,0.00010189972077410069,0.0100945391561032,0.025927016843902764,1.846105592099403,0.002954761563583524,0.11478970108922096,8.711582925220306,1.006948163739807e-09,1.0220226313744034e-08,-1.4930124636602926e-08,-1.5153637779534756e-07
continuous__gurobi_qp__rep001__seed0,gurobi_qp,continuous,1,-0.09852503482182556,0.03997952863574028,optimal,True,True,True,0,4.75175454539567e-14,,0,0.0005094986038705035,-0.1019892949892796,-0.0,0.002954761563583524,0.1019892949892796,0.00010189972077410069,0.0100945391561032,0.025927016843902764,1.846105592099403,0.002954761563583524,0.11478970108922096,8.711582925220306,1.006948163739807e-09,1.0220226313744034e-08,-1.4930124636602926e-08,-1.5153637779534756e-07
continuous__gurobi_qp__rep002__seed0,gurobi_qp,continuous,2,-0.09852503482182556,0.04036732017993927,optimal,True,True,True,0,4.75175454539567e-14,,0,0.0005094986038705035,-0.1019892949892796,-0.0,0.002954761563583524,0.1019892949892796,0.00010189972077410069,0.0100945391561032,0.025927016843902764,1.846105592099403,0.002954761563583524,0.11478970108922096,8.711582925220306,1.006948163739807e-09,1.0220226313744034e-08,-1.4930124636602926e-08,-1.5153637779534756e-07
