repetition,lambda_scenario,status,solver,penalized_native_objective,canonical_objective,training_cvar_95,heldout_var_95,heldout_cvar_95,expected_return,variance,volatility,income,turnover,transaction_cost,support_size,breaches,max_violation,solve_seconds,baseline_canonical_objective,baseline_heldout_cvar_95,baseline_expected_return,canonical_objective_regret,heldout_cvar_reduction,expected_return_sacrifice,allocation_l1_from_unpenalized
0,0.0,optimal,CLARABEL,-0.03468763567646458,-0.034687635705645176,0.11157883967663057,0.07613297533672636,0.1110506133295403,0.06050584365252654,0.007021610151787417,0.08379504849206436,0.01996240673534994,0.3999999794435689,0.0006913605556192514,20,0,3.6415315207705135e-14,0.9591485783457756,-0.034687635705645176,0.1110506133295403,0.06050584365252654,0.0,0.0,0.0,0.0
0,0.05,optimal,CLARABEL,-0.02915273015082536,-0.03467427898271026,0.1104309763274232,0.07548926830325112,0.10998359470088191,0.05998483509295404,0.006888909419250636,0.08299945433104146,0.019721473987112582,0.39999999998656394,0.0007267460075468936,20,0,5.362637417460903e-13,0.06553331390023232,-0.034687635705645176,0.1110506133295403,0.06050584365252654,1.3356722934912413e-05,0.0010670186286583921,0.0005210085595725028,0.03046297428659319
0,0.1,optimal,CLARABEL,-0.023648919163159428,-0.03463843063250867,0.10989511433268276,0.07481415818984988,0.10928859189746835,0.05966925133228747,0.006807280916335437,0.08250624774121919,0.019497469502715473,0.39999999998837704,0.0007431508694593518,20,0,1.3334437720669001e-12,0.06606186181306839,-0.034687635705645176,0.1110506133295403,0.06050584365252654,4.920507313650735e-05,0.0017620214320719502,0.0008365923202390754,0.0511578387501792
0,0.25,optimal,CLARABEL,-0.007187713875917254,-0.03453344510363088,0.10938292415486361,0.07406982213463126,0.10856307196213819,0.05915755579536787,0.006709804222154307,0.08191339464430898,0.019294212997261338,0.40000000003090264,0.0007221960795961197,20,0,3.090261380123138e-11,0.04752032831311226,-0.034687635705645176,0.1110506133295403,0.06050584365252654,0.00015419060201429802,0.0024875413674021185,0.001348287857158674,0.05115783812153781
0,0.5,optimal,CLARABEL,0.019945253569621242,-0.033661116156146594,0.1072127380439333,0.07256827586209477,0.10641051231929248,0.05731869260635509,0.006394337955872351,0.07996460439389637,0.018151838203450687,0.40000000038919137,0.0007618057725720872,20,0,3.891913458176077e-10,0.04431934654712677,-0.034687635705645176,0.1110506133295403,0.06050584365252654,0.001026519549498582,0.004640101010247824,0.0031871510461714547,0.1721328235215358
0,1.0,optimal,CLARABEL,0.0734622336339047,-0.03337223046228578,0.10683446373312584,0.0725447728516386,0.10600942309303496,0.05680999042187928,0.006326344309362491,0.07953831975445855,0.017850432900132687,0.4000000004368849,0.000731254862847391,20,0,4.368848616209675e-10,0.041887395083904266,-0.034687635705645176,0.1110506133295403,0.06050584365252654,0.0013154052433593938,0.005041190236505344,0.003695853230647264,0.20589658933601096
1,0.0,optimal,CLARABEL,-0.03468763578078062,-0.03468763579806866,0.10601117796695207,0.07613297488332543,0.11105061075993675,0.06050584250649467,0.007021609850749971,0.08379504669579206,0.019962406267156407,0.3999999876945917,0.0006913605882543535,20,0,2.220446049250313e-14,0.03415200486779213,-0.03468763579806866,0.11105061075993675,0.06050584250649467,0.0,0.0,0.0,0.0
1,0.05,optimal,CLARABEL,-0.029425509273277757,-0.03466139255574305,0.10471766465792212,0.07477195653165399,0.10973300330667912,0.05983954019661461,0.006859516432095671,0.08282219770143552,0.019674689666145922,0.3999999999555773,0.0007179103134661625,20,0,1.862045240219601e-12,0.04605253413319588,-0.03468763579806866,0.11105061075993675,0.06050584250649467,2.6243242325613148e-05,0.0013176074532576243,0.0006663023098800597,0.027025308710305274
1,0.1,optimal,CLARABEL,-0.02422520610112454,-0.03456420244306126,0.10338996101858144,0.07413813171406566,0.10852070850733336,0.059146316441086436,0.006708980651078109,0.08190836740576697,0.019388561550758514,0.3999999998417863,0.000731491518013897,20,0,7.28033258678984e-12,0.04674171283841133,-0.03468763579806866,0.11105061075993675,0.06050584250649467,0.0001234333550074046,0.002529902252603383,0.0013595260654082342,0.05115776327439861
1,0.25,optimal,CLARABEL,-0.008841298191945665,-0.03434154345282311,0.1020009809674096,0.07343358234606974,0.10747033246072873,0.05839826656477354,0.006573152465831744,0.08107498051699885,0.019019229442801808,0.4000000000006272,0.0007005755041926112,20,0,6.579129602224398e-13,0.0440545417368412,-0.03468763579806866,0.11105061075993675,0.06050584250649467,0.0003460923452455536,0.0035802782992080118,0.002107575941721132,0.07971439497703808
1,0.5,optimal,CLARABEL,0.01652381822942605,-0.033776420167722476,0.10060047635737726,0.07277580498742434,0.10614845000706732,0.057198563304391256,0.0063735025505302564,0.07983421917029224,0.018420808719946915,0.40000000017216625,0.0007650347439909588,20,0,1.7216622572036044e-10,0.04179823026061058,-0.03468763579806866,0.11105061075993675,0.06050584250649467,0.0009112156303461849,0.004902160752869422,0.0033072792021034136,0.15812298500434643
1,1.0,optimal,CLARABEL,0.06652656806433094,-0.03314812588498252,0.09967469389932271,0.07221472754662199,0.10542621937818024,0.05623032441105584,0.006246192343630609,0.07903285610194413,0.017834767946232472,0.4000000001037405,0.0007686207810365148,20,0,1.0374046066630171e-10,0.041694361716508865,-0.03468763579806866,0.11105061075993675,0.06050584250649467,0.0015395099130861428,0.005624391381756508,0.0042755180954388294,0.2356259025199095
2,0.0,optimal,CLARABEL,-0.03468763558475441,-0.03468763562433676,0.11665548123349617,0.07613297576300729,0.11105061531480499,0.0605058445217749,0.007021610383227114,0.08379504987305106,0.01996240709373692,0.39999997230160406,0.0006913605281710289,20,0,0.0,0.03512546792626381,-0.03468763562433676,0.11105061531480499,0.0605058445217749,0.0,0.0,0.0,0.0
