parameter,coefficient,expected_return_median,expected_return_q25,expected_return_q75,volatility_median,volatility_q25,volatility_q75,variance_median,variance_q25,variance_q75,income_yield_median,income_yield_q25,income_yield_q75,turnover_median,turnover_q25,turnover_q75,transaction_cost_median,transaction_cost_q25,transaction_cost_q75,heldout_cvar_95_median,heldout_cvar_95_q25,heldout_cvar_95_q75,allocation_l1_from_current_median,allocation_l1_from_current_q25,allocation_l1_from_current_q75,solve_seconds_median,solve_seconds_q25,solve_seconds_q75,zero_breach_rate,maximum_violation
lambda_risk,0.5,0.07950378629410652,0.07266625284830537,0.07954213535848846,0.12031279226426181,0.10942410710799509,0.1208821046786427,0.014475167982423416,0.011973635216381983,0.014612483231538331,0.02134755424035375,0.021209731120414105,0.022226988460277743,0.39999999999999997,0.3999999999999999,0.4,0.0005069873937823438,0.0004926564368306179,0.0005945382936364654,0.16497891536999837,0.1556613995181503,0.16880924378516754,0.39999999999999997,0.3999999999999999,0.4,0.005453549325466156,0.0054123178124427795,0.005667995661497116,1.0,1.6176104483678344e-09
lambda_risk,1.0,0.07900994591129534,0.0719756206826653,0.07927717878374795,0.11816061610180217,0.1064546915404807,0.11892923226316554,0.01396193119755747,0.011332601350978893,0.014144162286705977,0.02222698847905831,0.02080694442934866,0.02237135004936286,0.3999999999999999,0.3999999996692876,0.39999999999999997,0.00045823624220431525,0.00043182175748520654,0.000591517279661319,0.1611235601876085,0.1503171327509074,0.16517052190372805,0.3999999999999999,0.3999999996692876,0.39999999999999997,0.004524853080511093,0.004507392644882202,0.004547961056232452,1.0,8.796624661328023e-10
lambda_risk,2.0,0.07574146497967864,0.06928802102500053,0.07638570560071682,0.11094281017882317,0.101688180384279,0.11277522501898297,0.01230830713037439,0.010340486029865663,0.012718251378082244,0.023156300523569668,0.021720782580444898,0.02366009449743048,0.3999999999999999,0.39999999898659405,0.4,0.0004518277221288579,0.0004399661660426444,0.0005870472900145284,0.1500664916487523,0.14243652009386557,0.1550579167793968,0.3999999999999999,0.39999999898659405,0.4,0.004320379346609116,0.004289522767066956,0.0044865235686302185,1.0,1.3891467923882184e-09
lambda_risk,3.0,0.06617792923469884,0.0657795714060904,0.06976636432267856,0.0934690892765592,0.09097212374395605,0.10098548004772362,0.008736470650189393,0.008275927298485652,0.010198067180469186,0.02257960325250878,0.022354733523136106,0.024494267047829296,0.3999999995975665,0.3999999995380939,0.4,0.000505414193993024,0.00046462472562752434,0.000556388412469935,0.12546899799163727,0.12388735598100639,0.13759577917318683,0.3999999995975665,0.3999999995380939,0.4,0.004292163997888565,0.004239168018102646,0.004348792135715485,1.0,1.2079000577536192e-09
lambda_risk,5.0,0.05954141725015722,0.05938040568365631,0.05969440557976962,0.08165434855102538,0.0799410012030336,0.08379504385498415,0.0066674326372923405,0.006390563673343419,0.007021609374658717,0.022916796271945067,0.02093135982182488,0.024132267268105332,0.4,0.39999999999999997,0.4,0.0005814976151071178,0.0005761899289904289,0.0006913606381504842,0.10754291486517337,0.1063596775036921,0.11253764053574118,0.4,0.39999999999999997,0.4,0.004373282194137573,0.0043611079454422,0.004409175366163254,1.0,7.707282034807861e-10
lambda_risk,7.5,0.05674224874371209,0.05654492767260629,0.057876382278646235,0.08013207182703341,0.07675246412414775,0.08084281069565646,0.006421148935292841,0.005890940749128589,0.006535560041173747,0.023178438177049617,0.02059012503453057,0.02334111945153922,0.39999999999999997,0.3999999999999999,0.4,0.0006467287685581634,0.0005787029742277835,0.0006924808050321956,0.10461096521972833,0.10438452703774725,0.10882835124324855,0.39999999999999997,0.3999999999999999,0.4,0.004389207810163498,0.004327204078435898,0.004404429346323013,1.0,1.570586660726292e-09
lambda_risk,10.0,0.05569585874150585,0.055450261020409536,0.05679828403590729,0.07934714991921493,0.07606753019149882,0.07943946989921769,0.00629597020030237,0.0057862691494345855,0.006310629377868713,0.022908875343334016,0.02039906701576006,0.023202716032828613,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.0006838342423942531,0.0005939609658823967,0.0007146468321535132,0.10375567541880133,0.1036981395281251,0.10742343922428088,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.0044446177780628204,0.0044244080781936646,0.004470929503440857,1.0,7.605674701149923e-10
lambda_risk,15.0,0.055080371765643246,0.05435668028054046,0.055185124417235304,0.07839660647623758,0.0756699067278441,0.07934706922157912,0.006146027906990056,0.0057259347842006265,0.0062959573940540685,0.02250429980465561,0.020404122743427688,0.023063408628197855,0.39999999999999997,0.39999999999999997,0.4,0.0006837403825859767,0.0006184072248239217,0.0006913276607952085,0.10375815475743444,0.10320216920879736,0.10667609000173,0.39999999999999997,0.39999999999999997,0.4,0.00444069504737854,0.004431769251823425,0.004586499184370041,1.0,9.094924535713034e-10
lambda_risk,25.0,0.054556307795473075,0.053994618094351354,0.05507841510483227,0.07809713597573267,0.07562899879704925,0.07933967580858832,0.006099162647612078,0.005719745459044076,0.006294784157411894,0.022404330539253482,0.020392805707135794,0.023063428329840263,0.4,0.3999999999999999,0.4,0.0006842762103525064,0.0006129307310981317,0.0006901628334228483,0.10377160232653232,0.10315072509603843,0.10640808633547344,0.4,0.3999999999999999,0.4,0.004551015794277191,0.004475656896829605,0.004642501473426819,1.0,1.8953993929926582e-10
lambda_income,0.0,0.05962200970529264,0.0593359303701962,0.05965541796457798,0.0818338357544843,0.07944634455169848,0.08231481319871867,0.006696776674291914,0.006311721662627191,0.006775728471939949,0.021762982539998883,0.020446924130111722,0.02251642190878731,0.39999999999999997,0.3999999999999998,0.39999999999999997,0.0005701360295230758,0.0005332850772647455,0.0007108605598984631,0.10646528037795402,0.10630952129057844,0.11045640458017575,0.39999999999999997,0.3999999999999998,0.39999999999999997,0.004387564957141876,0.004382707178592682,0.0044321902096271515,1.0,1.4701677236717003e-09
