scaling_schema_version,case_config_sha256,study_tier,n_assets,cardinality,window_size,iterations,repetition,seed,success,best_method,best_objective,hybrid_objective,relaxation_objective,relaxation_guide_objective,relative_gap_to_relaxation,gurobi_objective,gurobi_best_bound,gurobi_reported_gap,relative_hybrid_gap_to_gurobi,breaches,max_violation,time_to_first_valid_seconds,data_generation_seconds,relaxation_seconds,relaxation_requested_tolerance,relaxation_native_tolerance,relaxation_iterations,relaxation_primal_residual,relaxation_dual_residual,relaxation_rho_updates,relaxation_status,relaxation_validation_breaches,relaxation_validation_max_violation,relaxation_accepted,relaxation_bound_available,relaxation_fallback_used,relaxation_fallback_iterate_usable,relaxation_guide_source,initialization_seconds,classical_window_seconds,quantum_window_seconds,window_overhead_seconds,gurobi_seconds,search_end_to_end_seconds,full_end_to_end_seconds,worker_wall_seconds,oracle_calls,oracle_cache_hits,peak_rss_gib,factor_risk_storage_mib,dense_covariance_gib_avoided,dense_covariance_and_correlation_gib_avoided,quantum_backend_requested,quantum_execution_device,quantum_gpu_verified,quantum_cardinality_rate,quantum_angle_seconds,quantum_sampler_seconds,quantum_allocation_seconds,quantum_other_seconds,certification_attempted,certification_completed,certification_optimal,skipped_components,error
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,1000,50,16,1,0,30260802,True,classical_tabu_lns,-0.0405117017458145,-0.0405117017458145,-0.04074121033583921,-0.04074121033583921,0.005633327732112536,,,,,0,1.371398090574405e-10,0.1560773402452469,0.0018171146512031555,0.12440211325883865,1e-09,1e-09,2125,1.0908121958652245e-10,1.0472125892253004e-11,1,solved,0,4.9116382823707617e-11,True,True,False,,accepted_continuous_relaxation,0.029858112335205078,0.11953505873680115,0.9658872187137604,0.01264365017414093,0.0,1.2541432678699493,1.2541432678699493,1.257211335003376,14,2,0.4690132141113281,0.10028076171875,0.007450580596923828,0.014901161193847656,aer_gpu,GPU,True,1.0,0.06562155112624168,0.6303142681717873,0.06600170582532883,0.2039496935904026,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,1000,50,16,1,1,30260803,True,classical_tabu_lns,-0.040591144507600624,-0.040591144507600624,-0.041014295348986735,-0.041014295348986735,0.010317154976955241,,,,,0,1.823039941228899e-09,0.1045672670006752,0.001728307455778122,0.0732298456132412,1e-09,1e-09,1225,9.975273405774516e-11,4.212478367719789e-11,1,solved,0,7.280087339852915e-11,True,True,False,,accepted_continuous_relaxation,0.029609113931655884,0.13174233585596085,0.8508713096380234,0.008747518062591553,0.0,1.095928430557251,1.095928430557251,1.0984172746539116,16,2,0.4724769592285156,0.10028076171875,0.007450580596923828,0.014901161193847656,aer_gpu,GPU,True,1.0,0.06465698406100273,0.5089927203953266,0.07625474780797958,0.20096685737371445,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,1000,50,16,1,2,30260804,True,classical_tabu_lns,-0.04566634280309343,-0.04566634280309343,-0.04639568153033908,-0.04639568153033908,0.015719970117665353,,,,,0,8.856371191967582e-10,0.14818253740668297,0.0016011185944080353,0.11632801592350006,1e-09,1e-09,1975,2.435467002048549e-10,3.1815526417846896e-11,1,solved,0,2.4354665421515495e-10,True,True,False,,accepted_continuous_relaxation,0.030253402888774872,0.11268424242734909,0.8204518146812916,0.01079067587852478,0.0,1.0921092703938484,1.0921092703938484,1.0946610979735851,9,2,0.4585914611816406,0.10028076171875,0.007450580596923828,0.014901161193847656,aer_gpu,GPU,True,1.0,0.07147970050573349,0.5421877428889275,0.00010989606380462646,0.206674475222826,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,10000,50,16,1,0,120260802,True,classical_tabu_lns,-0.039997553767464646,-0.039997553767464646,-0.04311165821825815,-0.04311165821825815,0.07223346490241604,,,,,0,8.717049304607372e-11,9.36614478379488,0.009863335639238358,9.208626177161932,1e-09,1e-09,17100,3.9117825645362814e-10,2.8316062675105385e-12,1,solved,0,1.6181046028230568e-11,True,True,False,,accepted_continuous_relaxation,0.14765527099370956,0.5944070480763912,2.0135489776730537,0.4070941209793091,0.0,12.381194930523634,12.381194930523634,12.431994933634996,24,2,0.7317161560058594,0.992919921875,0.7450580596923828,1.4901161193847656,aer_gpu,GPU,True,1.0,0.0636720061302185,0.48793642222881317,1.2571286894381046,0.20481185987591743,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,10000,50,16,1,1,120260803,True,classical_tabu_lns,-0.03963235037215393,-0.03963235037215393,-0.04048996845478344,-0.04048996845478344,0.021181001501328504,,,,,0,1.1423765822193843e-09,11.234187666326761,0.009793594479560852,11.076051902025938,1e-09,1e-09,20625,1.094198065487717e-10,2.3595430539767992e-12,1,solved,0,5.666762379158544e-12,True,True,False,,accepted_continuous_relaxation,0.14834216982126236,0.8161577582359314,2.277190186083317,0.21462582796812057,0.0,14.54216143861413,14.54216143861413,14.604939628392458,30,2,0.7961273193359375,0.992919921875,0.7450580596923828,1.4901161193847656,aer_gpu,GPU,True,1.0,0.06118525192141533,0.5431209541857243,1.4949055463075638,0.17797843366861343,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,10000,50,16,1,2,120260804,True,classical_tabu_lns,-0.04166896097690336,-0.04166896097690336,-0.04198429610287633,-0.04198429610287633,0.007510787490643784,,,,,0,1.5360902883010397e-08,11.72252182662487,0.009663060307502747,11.563814491033554,1e-09,1e-09,21600,6.285988396470543e-11,2.670383540642473e-12,1,solved,0,1.5340629248169593e-11,True,True,False,,accepted_continuous_relaxation,0.14904427528381348,0.8246358036994934,1.1033341772854328,0.14300735667347908,0.0,13.793499164283276,13.793499164283276,13.827245362102985,16,2,0.6417312622070312,0.992919921875,0.7450580596923828,1.4901161193847656,aer_gpu,GPU,True,1.0,0.062397975474596024,0.5341619402170181,0.33073728531599045,0.17603697627782822,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,20000,50,16,1,0,220260802,True,classical_tabu_lns,-0.04432150794009219,-0.04432150794009219,-0.046139614033898005,-0.046139614033898005,0.03940444955759892,,,,,0,5.593623828015204e-10,27.070405911654234,0.02049371972680092,26.746856782585382,1e-09,1e-09,24375,3.183100449888343e-10,2.092255152484117e-12,1,solved,0,2.131161913609958e-11,True,True,False,,accepted_continuous_relaxation,0.30305540934205055,1.0375144816935062,0.7663824185729027,0.4366883747279644,0.0,29.310991186648607,29.310991186648607,29.35919624194503,8,2,0.6529617309570312,1.9847412109375,2.9802322387695312,5.9604644775390625,aer_gpu,GPU,True,1.0,0.06743764132261276,0.48829135298728943,0.00012885034084320068,0.2105245739221573,False,False,False,{},
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,20000,50,16,1,1,220260803,True,classical_tabu_lns,-0.043854266559271105,-0.043854266559271105,,-0.044094277839561505,,,,,,0,1.8717630223541448e-10,30.296312738209963,0.02107204869389534,30.02849868312478,1e-09,1e-09,27372,2.391459252848449e-10,1.0636611755820135e-11,1,run time limit reached,1,6.419787750289174e-07,False,False,True,True,near_feasible_unaccepted_continuous_iterate,0.24674200639128685,1.9094086550176144,1.623547151684761,0.8023239001631737,0.0,34.63159244507551,34.63159244507551,34.714300870895386,19,2,0.9044380187988281,1.9847412109375,2.9802322387695312,5.9604644775390625,aer_gpu,GPU,True,1.0,0.06539841368794441,0.4900168962776661,0.8295029774308205,0.23862886428833008,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=1, max_violation=6.420e-07. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,20000,50,16,1,2,220260804,True,classical_tabu_lns,-0.04119325664658585,-0.04119325664658585,,-0.04177211330787818,,,,,,0,1.2864406762069791e-09,30.296543661504984,0.021846968680620193,30.028697550296783,1e-09,1e-09,27253,2.095503270904686e-09,1.3047628566625383e-10,1,run time limit reached,1,1.2307582923754001e-05,False,False,True,True,near_feasible_unaccepted_continuous_iterate,0.24599914252758026,1.6183351762592793,3.63533553853631,0.8067386075854301,0.0,36.356952983886,36.356952983886,36.48817075788975,30,2,1.150604248046875,1.9847412109375,2.9802322387695312,5.9604644775390625,aer_gpu,GPU,True,1.0,0.059847112745046616,0.49471544846892357,2.8504634387791157,0.23030953854322433,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=1, max_violation=1.231e-05. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
2,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,scalable_hybrid_search,50000,50,16,1,0,520260802,True,classical_tabu_lns,-0.04189352536968357,-0.04189352536968357,,-0.031463839359051976,,,,,,0,7.332730422859868e-09,30.720155857503414,0.04635738581418991,30.066803600639105,1e-09,1e-09,8270,6.421355782367323e-06,1.1002149858609549e-06,1,run time limit reached,27438,0.13037967164953645,False,False,True,False,current_portfolio,0.6069948710501194,3.591178871691227,1.1882689967751503,2.1607195623219013,0.0,37.66032328829169,37.66032328829169,37.791448563337326,12,1,1.2464179992675781,4.960205078125,18.62645149230957,37.25290298461914,aer_gpu,GPU,True,1.0,0.06250547617673874,0.484862744808197,0.4629286602139473,0.17797211557626724,False,False,False,"{""continuous_relaxation"": ""continuous relaxation was not accepted: backend='osqp', native_status='run time limit reached', validated_feasible=False, breaches=27438, max_violation=1.304e-01. If the native solver converged, set relaxation_options['tol'] comfortably below the validator tolerance (1e-7).""}",
