allocation_optimal,best_bound,breaches,case_config_sha256,certification,expected_return,feasible,gap_to_best,gap_to_certified_bound,income,iteration,max_violation,method,model_type,n_assets,objective,optimal,repetition,reported_mip_gap,runtime_seconds,scaling_schema_version,seed,stage,status,success,support_size,transaction_cost,turnover,volatility
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06089122132732261,True,-0.0002295085900247129,,0.026270813901393283,,4.9116382823707617e-11,osqp,continuous_relaxation,1000,-0.04074121033583921,True,0,,0.12440211325883865,2,30260802,,solved,True,49,0.0005311680218477783,0.4,0.08093732132994304
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.059822157271896444,True,0.002903496018545587,,0.026327459003096604,,9.190828167970899e-10,feasible_initial_portfolio,hybrid_sparse,1000,-0.03760820572726891,False,0,,0.009878836572170258,2,30260802,initialization,solved,True,50,0.0005425476839781281,0.3999999978169635,0.08346871672932046
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.0607513833452,True,0.0,,0.026524262910325478,0,1.371398090574405e-10,classical_tabu_lns,hybrid_sparse,1000,-0.0405117017458145,False,0,,0.11953505873680115,2,30260802,window_search,solved,True,50,0.0004991058190014617,0.3999999936517987,0.08124371635461634
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.05871244809553479,True,0.001891846701246605,,0.026114596595886726,0,5.710042605411303e-09,xy_qaoa_aer_gpu,hybrid_sparse,1000,-0.03861985504456789,False,0,,0.9658872187137604,2,30260802,window_search,solved,True,50,0.0004993957581543221,0.4000000057100426,0.0808090286920415
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06154869923759153,True,-0.0004231508413861107,,0.021587941356644918,,7.280087339852915e-11,osqp,continuous_relaxation,1000,-0.041014295348986735,True,1,,0.0732298456132412,2,30260803,,solved,True,49,0.0006313032541639895,0.4,0.07835441444202523
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06250076300280874,True,0.003339324703028959,,0.020885454954680794,,1.851852005074761e-13,feasible_initial_portfolio,hybrid_sparse,1000,-0.037251819804571665,False,1,,0.010064847767353058,2,30260803,initialization,solved,True,50,0.0006991275911052371,0.39999999999999997,0.08365708945985659
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06232944843703529,True,0.0,,0.020971321635450898,0,1.823039941228899e-09,classical_tabu_lns,hybrid_sparse,1000,-0.040591144507600624,False,1,,0.13174233585596085,2,30260803,window_search,solved,True,50,0.000578679648403653,0.40000000182303996,0.07955537077879339
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.062366948627017534,True,0.0019699409410821322,,0.02049725620578026,0,1.0517069992665995e-09,xy_qaoa_aer_gpu,hybrid_sparse,1000,-0.03862120356651849,False,1,,0.8508713096380234,2,30260803,window_search,solved,True,50,0.000674777480100343,0.400000001051707,0.0816328312424466
,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,continuous_relaxation_lower_bound,0.06239918676855879,True,-0.0007293387272456486,,0.031022462040709704,,2.4354665421515495e-10,osqp,continuous_relaxation,1000,-0.04639568153033908,True,2,,0.11632801592350006,2,30260804,,solved,True,49,0.0006201186545826061,0.39999999999999997,0.07860612902820231
True,,0,11ef0ec876e9480c2e690279cfb909f53bd76ca29e66ec28dab415edc81d3df9,feasible_incumbent,0.06184955273181618,True,0.002056568648970497,,0.030370106097668086,,6.850772657496229e-10,feasible_initial_portfolio,hybrid_sparse,1000,-0.043609774154122934,False,2,,0.010131902992725372,2,30260804,initialization,solved,True,50,0.0006760930803086971,0.3999999999999999,0.08093051160868636
