lhs,name,passed,rhs,sense,slack,violation
0.9999999999999999,budget,True,1.0,=,-1.1102230246251565e-16,1.1102230246251565e-16
0.0,asset_lower:US_Equity,True,0.0,>=,0.0,0.0
0.0,asset_upper:US_Equity,True,0.5,<=,0.5,0.0
0.3,asset_lower:Intl_Equity,True,0.0,>=,0.3,0.0
0.3,asset_upper:Intl_Equity,True,0.4,<=,0.10000000000000003,0.0
0.19999999999999996,asset_lower:Gov_Bonds,True,0.0,>=,0.19999999999999996,0.0
0.19999999999999996,asset_upper:Gov_Bonds,True,0.5,<=,0.30000000000000004,0.0
0.4,asset_lower:Corp_Bonds,True,0.0,>=,0.4,0.0
0.4,asset_upper:Corp_Bonds,True,0.4,<=,0.0,0.0
0.0,asset_lower:Commodities,True,0.0,>=,0.0,0.0
0.0,asset_upper:Commodities,True,0.2,<=,0.2,0.0
0.09999999999999998,asset_lower:Cash,True,0.0,>=,0.09999999999999998,0.0
0.09999999999999998,asset_upper:Cash,True,0.3,<=,0.2,0.0
0.3,group_lower:Equity,True,0.3,>=,0.0,0.0
0.3,group_upper:Equity,True,0.7,<=,0.39999999999999997,0.0
0.6,group_lower:FixedIncome,True,0.2,>=,0.39999999999999997,0.0
0.6,group_upper:FixedIncome,True,0.6,<=,0.0,0.0
0.0,group_lower:Alternatives,True,0.0,>=,0.0,0.0
0.0,group_upper:Alternatives,True,0.2,<=,0.2,0.0
0.09999999999999998,group_lower:Cash,True,0.02,>=,0.07999999999999997,0.0
0.09999999999999998,group_upper:Cash,True,0.3,<=,0.2,0.0
0.7000000000000001,max_turnover,True,0.8,<=,0.09999999999999998,0.0
4.0,exact_cardinality,True,4.0,=,-0.0,0.0
0.3,minimum_active_weight:Intl_Equity,True,0.05,>=,0.25,0.0
0.19999999999999996,minimum_active_weight:Gov_Bonds,True,0.05,>=,0.14999999999999997,0.0
0.4,minimum_active_weight:Corp_Bonds,True,0.05,>=,0.35000000000000003,0.0
0.09999999999999998,minimum_active_weight:Cash,True,0.05,>=,0.049999999999999975,0.0
0.0,implementation_upper:US_Equity,True,0.5,<=,0.5,0.0
0.3,implementation_upper:Intl_Equity,True,0.4,<=,0.10000000000000003,0.0
0.19999999999999996,implementation_upper:Gov_Bonds,True,0.5,<=,0.30000000000000004,0.0
0.4,implementation_upper:Corp_Bonds,True,0.4,<=,0.0,0.0
0.0,implementation_upper:Commodities,True,0.2,<=,0.2,0.0
0.09999999999999998,implementation_upper:Cash,True,0.3,<=,0.2,0.0
