method,metric,median,q10,q90,mean,std
classical_tabu_lns,terminal_wealth,1.7909218156351716,1.3481097570318898,2.4864139360252295,1.8020506737435646,0.4575289257357557
classical_tabu_lns,annualized_return,0.06189413825554862,0.033678529299144444,0.09422920564696463,0.059362089641975875,0.02552067412447022
classical_tabu_lns,annualized_volatility,0.08217820149406678,0.07942673399505903,0.08810447918484,0.08310376714306379,0.003834961240896571
classical_tabu_lns,return_to_volatility,0.7315884184080026,0.39598176412496894,1.1411789860065382,0.7159183766112717,0.31539156713371247
classical_tabu_lns,maximum_drawdown,0.13532380154320578,0.09599562502934662,0.21262717816309962,0.14741190974729082,0.04464047327935986
classical_tabu_lns,period_cvar_95,0.042288836277537045,0.03860065552942238,0.049399888702272486,0.043178409996995085,0.004783056882668023
feasible_initial_portfolio,terminal_wealth,1.7358059032101636,1.3015030360944728,2.4027620821929685,1.76386621386209,0.45787872012672975
feasible_initial_portfolio,annualized_return,0.05848040741692834,0.0298887163501823,0.09180991933336682,0.05719552268230331,0.026239864844888904
feasible_initial_portfolio,annualized_volatility,0.0839930522982256,0.08065708864868575,0.09077052059912155,0.08490513105240041,0.0041892177452449945
feasible_initial_portfolio,return_to_volatility,0.7083193509587544,0.3547940703250814,1.1313923606610155,0.675511191457624,0.3170282059107837
feasible_initial_portfolio,maximum_drawdown,0.14367498391216588,0.10158633194206972,0.22861626167045754,0.15589020337970716,0.0490375611804321
feasible_initial_portfolio,period_cvar_95,0.04318855265523151,0.03935994076329711,0.051211622005845614,0.044536732965194364,0.005026133910996743
gurobi_cardinality_miqp,terminal_wealth,1.7691500510030622,1.3348028502720932,2.5285347667394285,1.8082537538883499,0.4749774862575404
gurobi_cardinality_miqp,annualized_return,0.06069921954954305,0.032615556948966735,0.09677734535911381,0.0595148616625658,0.026373784979450286
gurobi_cardinality_miqp,annualized_volatility,0.08210816980977417,0.07885606299732607,0.08866572821646344,0.08330769875198543,0.0040989413718020415
gurobi_cardinality_miqp,return_to_volatility,0.7105508356966506,0.3815825275088241,1.2057282421244007,0.7162203490600355,0.3253715114125484
gurobi_cardinality_miqp,maximum_drawdown,0.13672171383198412,0.09749070672336677,0.2152785350822476,0.14707872469028882,0.04562949495470169
gurobi_cardinality_miqp,period_cvar_95,0.04229334465086011,0.0389073295692859,0.049553388055732825,0.04324125468017279,0.0047877156906898114
penalty_qaoa_statevector,terminal_wealth,1.7909218156351716,1.3481097570318898,2.4864139360252295,1.8020506737435646,0.4575289257357557
penalty_qaoa_statevector,annualized_return,0.06189413825554862,0.033678529299144444,0.09422920564696463,0.059362089641975875,0.02552067412447022
penalty_qaoa_statevector,annualized_volatility,0.08217820149406678,0.07942673399505903,0.08810447918484,0.08310376714306379,0.003834961240896571
penalty_qaoa_statevector,return_to_volatility,0.7315884184080026,0.39598176412496894,1.1411789860065382,0.7159183766112717,0.31539156713371247
penalty_qaoa_statevector,maximum_drawdown,0.13532380154320578,0.09599562502934662,0.21262717816309962,0.14741190974729082,0.04464047327935986
penalty_qaoa_statevector,period_cvar_95,0.042288836277537045,0.03860065552942238,0.049399888702272486,0.043178409996995085,0.004783056882668023
xy_qaoa_aer_gpu,terminal_wealth,1.7909218156351716,1.3481097570318898,2.4864139360252295,1.8020506737435646,0.4575289257357557
xy_qaoa_aer_gpu,annualized_return,0.06189413825554862,0.033678529299144444,0.09422920564696463,0.059362089641975875,0.02552067412447022
xy_qaoa_aer_gpu,annualized_volatility,0.08217820149406678,0.07942673399505903,0.08810447918484,0.08310376714306379,0.003834961240896571
xy_qaoa_aer_gpu,return_to_volatility,0.7315884184080026,0.39598176412496894,1.1411789860065382,0.7159183766112717,0.31539156713371247
xy_qaoa_aer_gpu,maximum_drawdown,0.13532380154320578,0.09599562502934662,0.21262717816309962,0.14741190974729082,0.04464047327935986
xy_qaoa_aer_gpu,period_cvar_95,0.042288836277537045,0.03860065552942238,0.049399888702272486,0.043178409996995085,0.004783056882668023
