path,seed,method,terminal_wealth,annualized_return,annualized_volatility,return_to_volatility,maximum_drawdown,period_cvar_95
0,20270802,feasible_initial_portfolio,1.3204687641852,0.0316612948782636,0.08796681404601094,0.3599231735470515,0.21466541480077583,0.04879129078333494
0,20270802,classical_tabu_lns,1.3797980736254192,0.03590719505648696,0.08608906443116228,0.4170935680826074,0.2112570225622672,0.04853776220558948
0,20270802,xy_qaoa_aer_gpu,1.3797980736254192,0.03590719505648696,0.08608906443116228,0.4170935680826074,0.2112570225622672,0.04853776220558948
0,20270802,penalty_qaoa_statevector,1.3797980736254192,0.03590719505648696,0.08608906443116228,0.4170935680826074,0.2112570225622672,0.04853776220558948
0,20270802,gurobi_cardinality_miqp,1.3348580684064397,0.03267155356917674,0.0870665560602981,0.3752480291806879,0.2247965423655992,0.048987606936326554
1,20270803,feasible_initial_portfolio,1.8295521006212825,0.0646790049653117,0.09118038673302506,0.7093521675301834,0.13125347009870258,0.04811058800759468
1,20270803,classical_tabu_lns,1.8046469363865851,0.06302121765021224,0.08808519369533192,0.7154575588286644,0.12821808101017562,0.04500310935420383
1,20270803,xy_qaoa_aer_gpu,1.8046469363865851,0.06302121765021224,0.08808519369533192,0.7154575588286644,0.12821808101017562,0.04500310935420383
1,20270803,penalty_qaoa_statevector,1.8046469363865851,0.06302121765021224,0.08808519369533192,0.7154575588286644,0.12821808101017562,0.04500310935420383
1,20270803,gurobi_cardinality_miqp,1.769144509152586,0.06108899770372507,0.08878206818498899,0.6880781102827904,0.1351675030715671,0.046805536102673156
2,20270804,feasible_initial_portfolio,1.9538449719464372,0.07081952366899597,0.08628673893806231,0.8207463225586854,0.10865397366053253,0.040265936209538215
2,20270804,classical_tabu_lns,1.9635417742315748,0.0711087138497627,0.08376144972311735,0.8489432081801395,0.09880070632207627,0.03861875004611777
2,20270804,xy_qaoa_aer_gpu,1.9635417742315748,0.0711087138497627,0.08376144972311735,0.8489432081801395,0.09880070632207627,0.03861875004611777
2,20270804,penalty_qaoa_statevector,1.9635417742315748,0.0711087138497627,0.08376144972311735,0.8489432081801395,0.09880070632207627,0.03861875004611777
2,20270804,gurobi_cardinality_miqp,1.9353783800028366,0.06969055256042951,0.084206754969076,0.8276123760620225,0.10108689611050614,0.039072102186422
3,20270805,feasible_initial_portfolio,1.0376229969660822,0.006985881289234641,0.08131413417371407,0.08591226310435124,0.27325209464728717,0.05194021274297139
3,20270805,classical_tabu_lns,1.0650809078487076,0.0095052639027896,0.08017109582041874,0.1185622300096927,0.25720464797157716,0.05022914163394881
3,20270805,xy_qaoa_aer_gpu,1.0650809078487076,0.0095052639027896,0.08017109582041874,0.1185622300096927,0.25720464797157716,0.05022914163394881
3,20270805,penalty_qaoa_statevector,1.0650809078487076,0.0095052639027896,0.08017109582041874,0.1185622300096927,0.25720464797157716,0.05022914163394881
3,20270805,gurobi_cardinality_miqp,1.0324987579009353,0.00637754886735091,0.07993037170181455,0.07978880532600012,0.2562070372464734,0.049498206661424474
4,20270806,feasible_initial_portfolio,2.3883463008395625,0.09124611688866881,0.08814931475875397,1.03513132391772,0.09332844459992262,0.055594429444429355
4,20270806,classical_tabu_lns,2.4184895231294106,0.09235266361976184,0.08641867896868671,1.0686655329830403,0.09616067785917148,0.053085122397972494
4,20270806,xy_qaoa_aer_gpu,2.4184895231294106,0.09235266361976184,0.08641867896868671,1.0686655329830403,0.09616067785917148,0.053085122397972494
4,20270806,penalty_qaoa_statevector,2.4184895231294106,0.09235266361976184,0.08641867896868671,1.0686655329830403,0.09616067785917148,0.053085122397972494
4,20270806,gurobi_cardinality_miqp,2.5164237019297753,0.09632632682130425,0.08613619697787334,1.1183025278681453,0.08632278221040768,0.052313602350865164
5,20270807,feasible_initial_portfolio,2.5513000568534956,0.09760973833923353,0.08538598400260834,1.143158792153192,0.10319222734542477,0.03903493918738068
5,20270807,classical_tabu_lns,2.4964965034608255,0.09533054272289102,0.08428571112981643,1.1310403797396142,0.09451014956092285,0.040170484673886384
5,20270807,xy_qaoa_aer_gpu,2.4964965034608255,0.09533054272289102,0.08428571112981643,1.1310403797396142,0.09451014956092285,0.040170484673886384
5,20270807,penalty_qaoa_statevector,2.4964965034608255,0.09533054272289102,0.08428571112981643,1.1310403797396142,0.09451014956092285,0.040170484673886384
5,20270807,gurobi_cardinality_miqp,2.637534350026307,0.10083651219939978,0.08389774002869001,1.2018978361624202,0.097790702916425,0.04016917702236511
6,20270808,feasible_initial_portfolio,1.4757747937181265,0.043074482830704544,0.0911899449874428,0.47236000456668836,0.1809883623528209,0.04317689100163572
6,20270808,classical_tabu_lns,1.5425526208016977,0.047257034505880535,0.08827804859041274,0.5353203345617767,0.16758036065339077,0.03976226843791876
6,20270808,xy_qaoa_aer_gpu,1.5425526208016977,0.047257034505880535,0.08827804859041274,0.5353203345617767,0.16758036065339077,0.03976226843791876
