lhs,name,passed,rhs,sense,slack,violation
0.9999999999999998,budget,True,1.0,=,-2.220446049250313e-16,2.220446049250313e-16
0.0,asset_lower:Asset_000,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_000,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_001,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_001,True,0.2,<=,0.2,0.0
0.01,asset_lower:Asset_002,True,0.0,>=,0.01,0.0
0.01,asset_upper:Asset_002,True,0.2,<=,0.19,0.0
0.0,asset_lower:Asset_003,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_003,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_004,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_004,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_005,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_005,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_006,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_006,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_007,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_007,True,0.2,<=,0.2,0.0
0.05,asset_lower:Asset_008,True,0.0,>=,0.05,0.0
0.05,asset_upper:Asset_008,True,0.2,<=,0.15000000000000002,0.0
0.0,asset_lower:Asset_009,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_009,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_010,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_010,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_011,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_011,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_012,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_012,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_013,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_013,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_014,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_014,True,0.2,<=,0.2,0.0
