lhs,name,passed,rhs,sense,slack,violation
1.0000000000017304,budget,True,1.0,=,-1.730393606180769e-12,1.730393606180769e-12
0.0,asset_lower:Asset_000,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_000,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_001,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_001,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_002,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_002,True,0.2,<=,0.2,0.0
0.0400000003021643,asset_lower:Asset_003,True,0.0,>=,0.0400000003021643,0.0
0.0400000003021643,asset_upper:Asset_003,True,0.2,<=,0.1599999996978357,0.0
0.0,asset_lower:Asset_004,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_004,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_005,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_005,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_006,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_006,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_007,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_007,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_008,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_008,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_009,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_009,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_010,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_010,True,0.2,<=,0.2,0.0
0.043714981077482076,asset_lower:Asset_011,True,0.0,>=,0.043714981077482076,0.0
0.043714981077482076,asset_upper:Asset_011,True,0.2,<=,0.15628501892251795,0.0
0.0,asset_lower:Asset_012,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_012,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_013,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_013,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_014,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_014,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_015,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_015,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_016,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_016,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_017,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_017,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_018,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_018,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_019,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_019,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_020,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_020,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_021,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_021,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_022,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_022,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_023,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_023,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_024,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_024,True,0.2,<=,0.2,0.0
0.04000000007496694,asset_lower:Asset_025,True,0.0,>=,0.04000000007496694,0.0
0.04000000007496694,asset_upper:Asset_025,True,0.2,<=,0.15999999992503305,0.0
0.0,asset_lower:Asset_026,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_026,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_027,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_027,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_028,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_028,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_029,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_029,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_030,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_030,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_031,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_031,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_032,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_032,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_033,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_033,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_034,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_034,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_035,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_035,True,0.2,<=,0.2,0.0
0.040000000298259876,asset_lower:Asset_036,True,0.0,>=,0.040000000298259876,0.0
0.040000000298259876,asset_upper:Asset_036,True,0.2,<=,0.15999999970174014,0.0
0.0,asset_lower:Asset_037,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_037,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_038,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_038,True,0.2,<=,0.2,0.0
0.020069918595555014,asset_lower:Asset_039,True,0.0,>=,0.020069918595555014,0.0
0.020069918595555014,asset_upper:Asset_039,True,0.2,<=,0.179930081404445,0.0
0.0,asset_lower:Asset_040,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_040,True,0.2,<=,0.2,0.0
0.03999999977266852,asset_lower:Asset_041,True,0.0,>=,0.03999999977266852,0.0
0.03999999977266852,asset_upper:Asset_041,True,0.2,<=,0.1600000002273315,0.0
0.0,asset_lower:Asset_042,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_042,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_043,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_043,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_044,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_044,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_045,True,0.0,>=,0.0,0.0
0.0,asset_upper:Asset_045,True,0.2,<=,0.2,0.0
0.0,asset_lower:Asset_046,True,0.0,>=,0.0,0.0
