width,required_ones,depth,method,state_count,exact_qubo_energy,best_sampled_energy,energy_regret,final_objective,objective_improvement,runtime_seconds,optimizer_evaluations,logical_two_qubit_gates,cardinality_rate,exact_expected_energy
8,4,0,classical_tabu_lns,70,-0.057688104507807515,-0.057688104507807515,0.0,-0.043474674434745786,0.001303381499603802,0.24975991621613503,0,0,1.0,
8,4,1,xy_qaoa_subspace,70,-0.057688104507807515,-0.0576710933720961,1.70111357114186e-05,-0.04337882928179429,0.0012075363466523062,0.05945265293121338,98,44,1.0,-0.053669308177185016
10,4,0,classical_tabu_lns,210,-0.057688104507807515,-0.057688104507807515,0.0,-0.043474674434745786,0.001303381499603802,0.042417947202920914,0,0,1.0,
10,4,1,xy_qaoa_subspace,210,-0.057688104507807515,-0.05764340488004793,4.469962775958264e-05,-0.043135520130603254,0.0009642271954612702,0.08465695008635521,98,60,1.0,-0.05366247013515321
10,4,2,xy_qaoa_subspace,210,-0.057688104507807515,-0.05765943947582036,2.8665031987153144e-05,-0.043285181359245875,0.0011138884241038913,0.24741291254758835,480,120,1.0,-0.05384127051905593
12,5,0,classical_tabu_lns,792,-0.057877355269886716,-0.057877355269886716,0.0,-0.043982231283615995,0.0018109383484740116,0.06541752442717552,0,0,1.0,
12,5,1,xy_qaoa_subspace,792,-0.057877355269886716,-0.057585624196642406,0.00029173107324430986,-0.042956768961021616,0.000785476025879632,0.09986213222146034,98,64,1.0,-0.053633020894504044
12,5,2,xy_qaoa_subspace,792,-0.057877355269886716,-0.057797415249874584,7.994002001213141e-05,-0.0433966539016824,0.0012253609665404189,0.2905975244939327,480,128,1.0,-0.05395468363787861
14,6,0,classical_tabu_lns,3003,-0.05805769288345243,-0.05805769288345243,0.0,-0.0443082362516705,0.002136943316528514,0.08634531497955322,0,0,1.0,
14,6,1,xy_qaoa_subspace,3003,-0.05805769288345243,-0.057571340561253806,0.00048635232219862434,-0.042893295305756945,0.0007220023706149617,0.12448245659470558,101,68,1.0,-0.0536262903195986
14,6,2,xy_qaoa_subspace,3003,-0.05805769288345243,-0.05776150420259133,0.00029618868086109945,-0.043438177702966256,0.0012668847678242723,0.3910364732146263,480,136,1.0,-0.05394534627059772
16,7,0,classical_tabu_lns,11440,-0.06306795123439325,-0.06306795123439324,1.3877787807814457e-17,-0.0443082362516705,0.002136943316528514,0.2659761309623718,0,0,1.0,
16,7,1,xy_qaoa_subspace,11440,-0.06306795123439325,-0.05754515878179172,0.005522792452601531,-0.04286838328993939,0.0006970903547974042,0.09319407492876053,93,72,1.0,-0.057180464222085725
16,7,2,xy_qaoa_subspace,11440,-0.06306795123439325,-0.06255622278640317,0.0005117284479900785,-0.0433521968438426,0.0011809039087006187,0.7401513904333115,480,144,1.0,-0.05727530408672633
18,8,0,classical_tabu_lns,43758,-0.0632318952346416,-0.0632318952346416,0.0,-0.044404074344788186,0.002232781409646202,0.10499383136630058,0,0,1.0,
18,8,1,xy_qaoa_subspace,43758,-0.0632318952346416,-0.0625767978631758,0.0006550973714657959,-0.042886591754056236,0.000715298818914252,0.3780752532184124,94,76,1.0,-0.058634177694440646
20,9,0,classical_tabu_lns,167960,-0.06835930965086075,-0.06835930965086075,0.0,-0.04435876246875767,0.002187469533615684,0.1179022565484047,0,0,1.0,
20,9,1,xy_qaoa_subspace,167960,-0.06835930965086075,-0.06760889403074351,0.0007504156201172396,-0.042975172284824614,0.0008038793496826305,1.2325553633272648,104,80,1.0,-0.06257518513499168
22,10,0,classical_tabu_lns,646646,-0.06854041865795174,-0.06854041865795174,0.0,-0.0446019192689366,0.002430626333794615,0.13617362454533577,0,0,1.0,
22,10,1,xy_qaoa_subspace,646646,-0.06854041865795174,-0.06268115658012481,0.005859262077826929,-0.043458439438219906,0.0012871465030779225,4.255550842732191,91,84,1.0,-0.058700440229115886
24,11,0,classical_tabu_lns,2496144,-0.06871247253088988,-0.06871247253088987,1.3877787807814457e-17,-0.044619626758190804,0.0024483338230488205,0.15038445964455605,0,0,1.0,
24,11,1,xy_qaoa_subspace,2496144,-0.06871247253088988,-0.06267295144753687,0.006039521083353011,-0.04336555857641265,0.0011942656412706684,36.567589700222015,99,88,1.0,-0.058703931833092415
