experiment_kind,parameter,coefficient,profile,repetition,universe_seed,backend,lambda_return,lambda_risk,lambda_income,lambda_cost,objective_under_own_preferences,risk_term,return_term,income_term,cost_term,expected_return,volatility,variance,income_yield,turnover,transaction_cost,heldout_cvar_95,allocation_l1_from_current,support_size,breaches,max_violation,solve_seconds
one_at_a_time,lambda_risk,0.5,,0,20260802,osqp,1.0,0.5,0.5,1.0,-0.08393845734154204,0.0073062416157691655,-0.08078863199258543,-0.011113494230138871,0.0006574272654130933,0.08078863199258543,0.1208821046786427,0.014612483231538331,0.022226988460277743,0.3999999999999999,0.0006574272654130933,0.16880924378516754,0.3999999999999999,20,0,5.026046245859561e-11,0.005667995661497116
one_at_a_time,lambda_risk,1.0,,0,20260802,osqp,1.0,1.0,0.5,1.0,-0.07663221574969935,0.014612483214980007,-0.08078863198480173,-0.011113494239529155,0.0006574272596515187,0.08078863198480173,0.12088210461015314,0.014612483214980007,0.02222698847905831,0.39999999952083276,0.0006574272596515187,0.16880924364353794,0.39999999952083276,20,0,2.618625177808198e-10,0.004872757941484451
one_at_a_time,lambda_risk,2.0,,0,20260802,osqp,1.0,2.0,0.5,1.0,-0.06245491651773286,0.0258624498886879,-0.07732626343465045,-0.011578150261784834,0.0005870472900145284,0.07732626343465045,0.11371554398737206,0.01293122494434395,0.023156300523569668,0.4,0.0005870472900145284,0.1574534752924293,0.4,20,0,2.498277747869926e-10,0.004320379346609116
one_at_a_time,lambda_risk,3.0,,0,20260802,osqp,1.0,3.0,0.5,1.0,-0.051084916941152476,0.03059420154140756,-0.07089473105029867,-0.01128980162625439,0.000505414193993024,0.07089473105029867,0.10098548004772362,0.010198067180469186,0.02257960325250878,0.39999999876710746,0.000505414193993024,0.13759577917318683,0.39999999876710746,20,0,1.0283075623646054e-09,0.004239168018102646
one_at_a_time,lambda_risk,5.0,,0,20260802,osqp,1.0,5.0,0.5,1.0,-0.03468763591896715,0.03510804687329359,-0.060505840670443296,-0.009981202759967922,0.0006913606381504842,0.060505840670443296,0.08379504385498415,0.007021609374658717,0.019962405519935843,0.39999999922285323,0.0006913606381504842,0.11253764053574118,0.39999999922285323,20,0,7.576739236014873e-11,0.0043611079454422
one_at_a_time,lambda_risk,7.5,,0,20260802,osqp,1.0,7.5,0.5,1.0,-0.01792238387378431,0.049016700308803104,-0.05816980432479867,-0.009461760662820937,0.0006924808050321956,0.05816980432479867,0.08084281069565646,0.006535560041173747,0.018923521325641873,0.4000000000000001,0.0006924808050321956,0.10882835124324855,0.4000000000000001,20,0,3.2353074386204383e-10,0.004404429346323013
one_at_a_time,lambda_risk,10.0,,0,20260802,osqp,1.0,10.0,0.5,1.0,-0.002013665933028481,0.06310629377868712,-0.05679828403590729,-0.009121951828112543,0.0008002761523042287,0.05679828403590729,0.07943946989921769,0.006310629377868713,0.018243903656225087,0.39999999999999997,0.0008002761523042287,0.10742343922428088,0.39999999999999997,20,0,1.3594680936535042e-12,0.004523776471614838
one_at_a_time,lambda_risk,15.0,,0,20260802,osqp,1.0,15.0,0.5,1.0,0.029129891644091275,0.09219041860485085,-0.055185124417235304,-0.008592283284840395,0.0007168807413161255,0.055185124417235304,0.07839660647623758,0.006146027906990056,0.01718456656968079,0.39999999999999997,0.0007168807413161255,0.10667609000173,0.39999999999999997,20,0,9.094924535713034e-10,0.004431769251823425
one_at_a_time,lambda_risk,25.0,,0,20260802,osqp,1.0,25.0,0.5,1.0,0.09028398120743937,0.15247906619030194,-0.054556307795473075,-0.008334748248396692,0.0006959710610072042,0.054556307795473075,0.07809713597573267,0.006099162647612078,0.016669496496793383,0.3999999999999999,0.0006959710610072042,0.10640808633547344,0.3999999999999999,20,0,1.8953993929926582e-10,0.004472535103559494
one_at_a_time,lambda_income,0.0,,0,20260802,osqp,1.0,5.0,0.0,1.0,-0.025065915044979778,0.03387864235969974,-0.05965541796457798,-0.0,0.0007108605598984631,0.05965541796457798,0.08231481319871867,0.006775728471939949,0.01880419920131551,0.3999999999999998,0.0007108605598984631,0.11045640458017575,0.3999999999999998,20,0,3.9861311473821104e-10,0.004382707178592682
one_at_a_time,lambda_income,0.25,,0,20260802,osqp,1.0,5.0,0.25,1.0,-0.02980179153077538,0.0339799477963029,-0.05971959233097504,-0.004790269685654974,0.0007281226895517316,0.05971959233097504,0.08243779205716624,0.00679598955926058,0.019161078742619898,0.3999999999496684,0.0007281226895517316,0.11053219283095844,0.3999999999496684,20,0,7.142871294441022e-10,0.004301626235246658
one_at_a_time,lambda_income,0.5,,0,20260802,osqp,1.0,5.0,0.5,1.0,-0.03468763591896715,0.03510804687329359,-0.060505840670443296,-0.009981202759967922,0.0006913606381504842,0.060505840670443296,0.08379504385498415,0.007021609374658717,0.019962405519935843,0.39999999922285323,0.0006913606381504842,0.11253764053574118,0.39999999922285323,20,0,7.576739236014873e-11,0.004364434629678726
one_at_a_time,lambda_income,1.0,,0,20260802,osqp,1.0,5.0,1.0,1.0,-0.04497169924377327,0.03763474922725077,-0.06240091389986652,-0.020815030118373337,0.0006094955472158124,0.06240091389986652,0.08675799585888412,0.007526949845450153,0.020815030118373337,0.4000000000000001,0.0006094955472158124,0.1168696643927163,0.4000000000000001,20,0,1.1102230246251565e-16,0.004354514181613922
one_at_a_time,lambda_income,2.0,,0,20260802,osqp,1.0,5.0,2.0,1.0,-0.0665196943909731,0.042498201346226325,-0.06537923230898728,-0.044168323364322734,0.0005296599361105843,0.06537923230898728,0.09219349363835425,0.008499640269245264,0.022084161682161367,0.39999999984434187,0.0005296599361105843,0.12480999215078815,0.39999999984434187,20,0,1.3588709497913687e-10,0.004423033446073532
one_at_a_time,lambda_income,4.0,,0,20260802,osqp,1.0,5.0,4.0,1.0,-0.11245051029825238,0.04930772979634735,-0.06850752626345291,-0.09371189318678796,0.0004611793556411446,0.06850752626345291,0.09930531687311345,0.00986154595926947,0.02342797329669699,0.39999999999999997,0.0004611793556411446,0.13632833052808566,0.39999999999999997,20,0,7.669125057230275e-11,0.004423234611749649
one_at_a_time,lambda_cost,0.0,,0,20260802,osqp,1.0,5.0,0.5,0.0,-0.03540369747075924,0.03435822754762191,-0.05990894056996753,-0.009852984448413623,0.0,0.05990894056996753,0.08289538895212678,0.006871645509524383,0.019705968896827245,0.39999999999999997,0.0007386564063344774,0.11118522009245038,0.39999999999999997,20,0,2.631228568361621e-13,0.0044866204261779785
one_at_a_time,lambda_cost,0.5,,0,20260802,osqp,1.0,5.0,0.5,0.5,-0.03503959071802484,0.03465160865788419,-0.06014685184118551,-0.009902576815240458,0.0003582292805169275,0.06014685184118551,0.08324855393084518,0.006930321731576838,0.019805153630480916,0.39999999999999997,0.000716458561033855,0.1117245259896082,0.39999999999999997,20,0,1.5143563313058106e-10,0.004479631781578064
one_at_a_time,lambda_cost,1.0,,0,20260802,osqp,1.0,5.0,0.5,1.0,-0.03468763591896715,0.03510804687329359,-0.060505840670443296,-0.009981202759967922,0.0006913606381504842,0.060505840670443296,0.08379504385498415,0.007021609374658717,0.019962405519935843,0.39999999922285323,0.0006913606381504842,0.11253764053574118,0.39999999922285323,20,0,7.576739236014873e-11,0.004399467259645462
one_at_a_time,lambda_cost,2.0,,0,20260802,osqp,1.0,5.0,0.5,2.0,-0.03402137320012996,0.03605857006155565,-0.06122381824778496,-0.010138454610605793,0.0012823295967051452,0.06122381824778496,0.08492181116951715,0.007211714012311129,0.020276909221211586,0.4000000000000001,0.0006411647983525726,0.11425203808001341,0.4000000000000001,20,0,9.353768731790169e-10,0.0043931081891059875
